year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,7,4,1045,930,75,1328,1230,58,WN,1783,N740SW,EWR,AUS,204,1504,9,30,2013-07-04T13:00:00Z,6
2013,7,4,1055,1055,0,1218,1235,-17,MQ,3466,N713MQ,LGA,RDU,67,431,10,55,2013-07-04T14:00:00Z,6
2013,7,4,1125,1125,0,1411,1440,-29,AA,2099,N3BNAA,LGA,MIA,150,1096,11,25,2013-07-04T15:00:00Z,6
2013,7,4,1131,1133,-2,1353,1451,-58,UA,1120,N39463,EWR,SFO,308,2565,11,33,2013-07-04T15:00:00Z,6
2013,7,4,1153,1155,-2,1247,1323,-36,EV,4974,N758EV,LGA,BTV,40,258,11,55,2013-07-04T15:00:00Z,6
2013,7,4,1204,1208,-4,1439,1452,-13,B6,323,N625JB,JFK,LAX,297,2475,12,8,2013-07-04T16:00:00Z,6
2013,7,4,1246,1250,-4,1429,1446,-17,DL,1131,N357NB,LGA,DTW,85,502,12,50,2013-07-04T16:00:00Z,6
2013,7,4,1252,1255,-3,1358,1425,-27,WN,2655,N438WN,LGA,MKE,105,738,12,55,2013-07-04T16:00:00Z,6
2013,7,4,1252,1300,-8,1352,1414,-22,US,2175,N762US,LGA,DCA,39,214,13,0,2013-07-04T17:00:00Z,6
2013,7,4,1305,1305,0,1410,1425,-15,WN,469,N215WN,EWR,BNA,108,748,13,5,2013-07-04T17:00:00Z,6
2013,7,4,1325,1310,15,1607,1605,2,UA,1601,N37298,EWR,FLL,146,1065,13,10,2013-07-04T17:00:00Z,6
2013,7,4,1348,1349,-1,1458,1504,-6,B6,118,N187JB,JFK,BOS,42,187,13,49,2013-07-04T17:00:00Z,6
2013,7,4,1401,1400,1,1635,1637,-2,UA,1108,N77431,EWR,IAH,193,1400,14,0,2013-07-04T18:00:00Z,6
2013,7,4,1421,1439,-18,1559,1643,-44,DL,1819,N945DL,LGA,MSP,137,1020,14,39,2013-07-04T18:00:00Z,6
2013,7,4,1447,1455,-8,1741,1830,-49,AA,779,N3FRAA,LGA,MIA,151,1096,14,55,2013-07-04T18:00:00Z,6
2013,7,4,1447,1455,-8,1745,1800,-15,AA,1751,N3HNAA,JFK,TPA,149,1005,14,55,2013-07-04T18:00:00Z,6
2013,7,4,1453,1456,-3,1643,1724,-41,UA,1222,N24224,EWR,LAS,268,2227,14,56,2013-07-04T18:00:00Z,6
2013,7,4,1459,1459,0,1734,1819,-45,DL,161,N174DZ,JFK,SEA,304,2422,14,59,2013-07-04T18:00:00Z,6
2013,7,4,1510,1513,-3,1709,1719,-10,EV,4667,N18102,EWR,MSP,156,1008,15,13,2013-07-04T19:00:00Z,6
2013,7,4,1512,1515,-3,1803,1816,-13,DL,2181,N964DL,LGA,MCO,133,950,15,15,2013-07-04T19:00:00Z,6
2013,7,4,1524,1530,-6,1734,1755,-21,MQ,3202,N696MQ,JFK,IND,100,665,15,30,2013-07-04T19:00:00Z,6
2013,7,4,1531,1519,12,1812,1820,-8,UA,996,N522UA,EWR,SFO,319,2565,15,19,2013-07-04T19:00:00Z,6
2013,7,4,1533,1540,-7,1637,1710,-33,MQ,3622,N522MQ,LGA,BNA,108,764,15,40,2013-07-04T19:00:00Z,6
2013,7,4,1535,1429,66,1926,1830,56,B6,703,N766JB,JFK,SJU,201,1598,14,29,2013-07-04T18:00:00Z,6
2013,7,4,1552,1552,0,2021,1840,NA,UA,253,N408UA,EWR,MCO,NA,937,15,52,2013-07-04T19:00:00Z,6
2013,7,4,1557,1555,2,1718,1740,-22,WN,493,N236WN,LGA,STL,129,888,15,55,2013-07-04T19:00:00Z,6
2013,7,4,1601,1530,31,1844,1855,-11,AA,85,N391AA,JFK,SFO,316,2586,15,30,2013-07-04T19:00:00Z,6
2013,7,4,1612,1555,17,1728,1739,-11,9E,3459,N927XJ,JFK,BNA,108,765,15,55,2013-07-04T19:00:00Z,6
2013,7,4,1625,1630,-5,1715,1746,-31,EV,4431,N13992,EWR,BWI,34,169,16,30,2013-07-04T20:00:00Z,6
2013,7,4,1628,1629,-1,1903,1927,-24,B6,1161,N636JB,LGA,PBI,142,1035,16,29,2013-07-04T20:00:00Z,6
2013,7,4,1645,1638,7,1751,1811,-20,EV,4300,N13964,EWR,RIC,46,277,16,38,2013-07-04T20:00:00Z,6
2013,7,4,1654,1659,-5,1904,1919,-15,DL,2042,N328NW,EWR,ATL,108,746,16,59,2013-07-04T20:00:00Z,6
2013,7,4,1656,1700,-4,1902,1912,-10,B6,1119,N309JB,JFK,CLT,78,541,17,0,2013-07-04T21:00:00Z,6
2013,7,4,1657,1700,-3,1820,1845,-25,MQ,3216,N643MQ,JFK,ORF,48,290,17,0,2013-07-04T21:00:00Z,6
2013,7,4,1713,1710,3,2022,2035,-13,UA,512,N508UA,JFK,SFO,329,2586,17,10,2013-07-04T21:00:00Z,6
2013,7,4,1716,1708,8,1906,1938,-32,UA,1116,N73256,EWR,DEN,207,1605,17,8,2013-07-04T21:00:00Z,6
2013,7,4,1720,1725,-5,1833,1850,-17,EV,4195,N13955,EWR,BNA,107,748,17,25,2013-07-04T21:00:00Z,6
2013,7,4,1723,1725,-2,2017,2045,-28,AA,221,N5FGAA,JFK,MIA,143,1089,17,25,2013-07-04T21:00:00Z,6
2013,7,4,1747,1742,5,1849,1907,-18,UA,245,N820UA,EWR,BOS,42,200,17,42,2013-07-04T21:00:00Z,6
2013,7,4,1802,1800,2,1907,1920,-13,WN,625,N422WN,EWR,MDW,102,711,18,0,2013-07-04T22:00:00Z,6
2013,7,4,1911,1906,5,2019,2032,-13,UA,1142,N37471,EWR,BOS,45,200,19,6,2013-07-04T23:00:00Z,6
2013,7,4,1938,1939,-1,2212,2250,-38,UA,554,N471UA,EWR,SEA,310,2402,19,39,2013-07-04T23:00:00Z,6
2013,7,4,1940,1930,10,2211,2209,2,DL,2041,N322US,JFK,ATL,106,760,19,30,2013-07-04T23:00:00Z,6
2013,7,4,2032,2029,3,2327,2359,-32,B6,915,N597JB,JFK,SFO,328,2586,20,29,2013-07-05T00:00:00Z,6
2013,7,4,2038,2030,8,2141,2211,-30,9E,4127,N8896A,JFK,IAD,42,228,20,30,2013-07-05T00:00:00Z,6
2013,7,4,2053,2005,48,2213,2149,24,B6,105,N507JB,JFK,ORD,110,740,20,5,2013-07-05T00:00:00Z,6
2013,7,4,NA,1500,NA,NA,1750,NA,AA,883,NA,EWR,DFW,NA,1372,15,0,2013-07-04T19:00:00Z,6
2013,7,5,600,610,-10,743,805,-22,MQ,3351,N735MQ,LGA,DTW,75,502,6,10,2013-07-05T10:00:00Z,6
2013,7,5,614,615,-1,902,910,-8,AA,1895,N3HLAA,EWR,MIA,146,1085,6,15,2013-07-05T10:00:00Z,6
2013,7,5,626,630,-4,824,835,-11,US,1433,N153UW,LGA,CLT,89,544,6,30,2013-07-05T10:00:00Z,6
2013,7,5,640,645,-5,804,835,-31,MQ,3599,N525MQ,LGA,MSP,131,1020,6,45,2013-07-05T10:00:00Z,6
2013,7,5,654,700,-6,908,929,-21,DL,1547,N900PC,LGA,ATL,105,762,7,0,2013-07-05T11:00:00Z,6
2013,7,5,656,700,-4,820,835,-15,WN,2649,N742SW,EWR,STL,122,872,7,0,2013-07-05T11:00:00Z,6
2013,7,5,723,725,-2,824,845,-21,WN,2463,N554WN,EWR,BNA,103,748,7,25,2013-07-05T11:00:00Z,6
2013,7,5,738,730,8,1022,1010,12,B6,683,N552JB,JFK,MCO,129,944,7,30,2013-07-05T11:00:00Z,6
2013,7,5,746,747,-1,849,902,-13,B6,8,N296JB,JFK,PWM,49,273,7,47,2013-07-05T11:00:00Z,6
2013,7,5,829,752,37,931,913,18,B6,2702,N239JB,JFK,BUF,52,301,7,52,2013-07-05T11:00:00Z,6
2013,7,5,835,836,-1,942,949,-7,B6,2280,N206JB,EWR,BOS,44,200,8,36,2013-07-05T12:00:00Z,6
2013,7,5,839,815,24,1004,955,9,MQ,3531,N811MQ,LGA,RDU,72,431,8,15,2013-07-05T12:00:00Z,6
2013,7,5,858,900,-2,1009,1035,-26,UA,1092,N35204,LGA,ORD,104,733,9,0,2013-07-05T13:00:00Z,6
2013,7,5,901,900,1,1138,1153,-15,DL,120,N702TW,JFK,LAX,307,2475,9,0,2013-07-05T13:00:00Z,6
2013,7,5,904,903,1,1124,1200,-36,UA,1626,N16709,EWR,SAN,302,2425,9,3,2013-07-05T13:00:00Z,6
2013,7,5,909,915,-6,1256,1307,-11,UA,1216,N35260,EWR,SJU,211,1608,9,15,2013-07-05T13:00:00Z,6
2013,7,5,912,900,12,1126,1200,-34,UA,506,N580UA,EWR,LAX,295,2454,9,0,2013-07-05T13:00:00Z,6
2013,7,5,925,930,-5,1157,1218,-21,B6,199,N648JB,LGA,MCO,133,950,9,30,2013-07-05T13:00:00Z,6
2013,7,5,943,945,-2,1043,1120,-37,WN,2431,N796SW,LGA,MDW,100,725,9,45,2013-07-05T13:00:00Z,6
2013,7,5,949,1003,-14,1106,1135,-29,FL,353,N945AT,LGA,CAK,62,397,10,3,2013-07-05T14:00:00Z,6
2013,7,5,957,1000,-3,1234,1307,-33,UA,642,N560UA,JFK,SFO,320,2586,10,0,2013-07-05T14:00:00Z,6
2013,7,5,1008,1015,-7,1157,1209,-12,EV,4517,N14148,EWR,CHS,90,628,10,15,2013-07-05T14:00:00Z,6
2013,7,5,1020,1017,3,1126,1124,2,B6,518,N258JB,JFK,BOS,43,187,10,17,2013-07-05T14:00:00Z,6
2013,7,5,1029,1030,-1,1239,1245,-6,DL,1529,N3762Y,JFK,LAS,281,2248,10,30,2013-07-05T14:00:00Z,6
2013,7,5,1046,1055,-9,1321,1346,-25,DL,1275,N3758Y,JFK,SLC,254,1990,10,55,2013-07-05T14:00:00Z,6
2013,7,5,1101,1100,1,1214,1230,-16,WN,3107,N771SA,LGA,BNA,109,764,11,0,2013-07-05T15:00:00Z,6
2013,7,5,1105,1110,-5,1339,1414,-35,DL,1875,N921DL,LGA,TPA,139,1010,11,10,2013-07-05T15:00:00Z,6
2013,7,5,1107,1115,-8,1211,1230,-19,MQ,3718,N517MQ,EWR,ORD,102,719,11,15,2013-07-05T15:00:00Z,6
2013,7,5,1108,1114,-6,1339,1349,-10,B6,127,N663JB,EWR,MCO,128,937,11,14,2013-07-05T15:00:00Z,6
2013,7,5,1109,1103,6,1330,1345,-15,UA,234,N594UA,EWR,LAX,304,2454,11,3,2013-07-05T15:00:00Z,6
2013,7,5,1124,1130,-6,1311,1327,-16,US,1085,N190UW,LGA,CLT,81,544,11,30,2013-07-05T15:00:00Z,6
2013,7,5,1154,1155,-1,1432,1451,-19,DL,1174,N373DA,LGA,PBI,140,1035,11,55,2013-07-05T15:00:00Z,6
2013,7,5,1154,1200,-6,1245,1309,-24,US,2126,N957UW,LGA,BOS,37,184,12,0,2013-07-05T16:00:00Z,6
2013,7,5,1227,1230,-3,1510,1525,-15,UA,1482,N71411,EWR,FLL,146,1065,12,30,2013-07-05T16:00:00Z,6
2013,7,5,1300,1155,65,1430,1310,80,MQ,3461,N505MQ,LGA,BNA,110,764,11,55,2013-07-05T15:00:00Z,6
2013,7,5,1305,1314,-9,1559,1620,-21,B6,1639,N613JB,LGA,RSW,152,1080,13,14,2013-07-05T17:00:00Z,6
2013,7,5,1312,1310,2,1531,1532,-1,FL,348,N906AT,LGA,ATL,113,762,13,10,2013-07-05T17:00:00Z,6
2013,7,5,1339,1345,-6,1611,1635,-24,AA,753,N3CWAA,LGA,DFW,193,1389,13,45,2013-07-05T17:00:00Z,6
2013,7,5,1412,1415,-3,1522,1534,-12,EV,5712,N828AS,JFK,IAD,46,228,14,15,2013-07-05T18:00:00Z,6
2013,7,5,1422,1425,-3,1548,1554,-6,B6,2402,N328JB,JFK,BUF,56,301,14,25,2013-07-05T18:00:00Z,6
2013,7,5,1429,1430,-1,1552,1558,-6,FL,721,N607AT,LGA,CAK,63,397,14,30,2013-07-05T18:00:00Z,6
2013,7,5,1443,1444,-1,1631,1642,-11,EV,4572,N12567,EWR,GSP,92,594,14,44,2013-07-05T18:00:00Z,6
2013,7,5,1443,1330,73,1723,1625,58,B6,505,N618JB,EWR,FLL,146,1065,13,30,2013-07-05T17:00:00Z,6
2013,7,5,1444,1450,-6,1544,1634,-50,9E,3393,N921XJ,JFK,DCA,40,213,14,50,2013-07-05T18:00:00Z,6
2013,7,5,1445,1445,0,1722,1738,-16,UA,1618,N38451,EWR,TPA,140,997,14,45,2013-07-05T18:00:00Z,6
2013,7,5,1543,1529,14,1835,1840,-5,UA,1151,N45440,EWR,SEA,317,2402,15,29,2013-07-05T19:00:00Z,6
2013,7,5,1544,1520,24,1822,1754,28,UA,215,N507UA,EWR,IAH,182,1400,15,20,2013-07-05T19:00:00Z,6
2013,7,5,1549,1552,-3,1824,1840,-16,UA,566,N491UA,EWR,MCO,132,937,15,52,2013-07-05T19:00:00Z,6
2013,7,5,1559,1559,0,1807,1828,-21,9E,3540,N909XJ,JFK,MSP,152,1029,15,59,2013-07-05T19:00:00Z,6
2013,7,5,1601,1530,31,1757,1752,5,9E,4249,N8501F,LGA,GSP,90,610,15,30,2013-07-05T19:00:00Z,6
2013,7,5,1630,1540,50,1819,1751,28,UA,1107,N36469,EWR,DEN,208,1605,15,40,2013-07-05T19:00:00Z,6
2013,7,5,1633,1624,9,1801,1816,-15,EV,4213,N16951,EWR,RDU,67,416,16,24,2013-07-05T20:00:00Z,6
2013,7,5,1643,1630,13,1805,1810,-5,B6,2302,N309JB,JFK,BUF,57,301,16,30,2013-07-05T20:00:00Z,6
2013,7,5,1659,1700,-1,1756,1840,-44,B6,1516,N239JB,JFK,SYR,43,209,17,0,2013-07-05T21:00:00Z,6
2013,7,5,1659,1659,0,2011,2012,-1,UA,1284,N53441,EWR,SFO,324,2565,16,59,2013-07-05T20:00:00Z,6
2013,7,5,1703,1700,3,1936,1937,-1,DL,1499,N900DE,LGA,ATL,114,762,17,0,2013-07-05T21:00:00Z,6
2013,7,5,1710,1710,0,1830,1905,-35,B6,1185,N307JB,JFK,RDU,64,427,17,10,2013-07-05T21:00:00Z,6
2013,7,5,1716,1710,6,1950,2000,-10,WN,580,N910WN,EWR,HOU,191,1411,17,10,2013-07-05T21:00:00Z,6
2013,7,5,1726,1729,-3,1827,1848,-21,B6,1438,N184JB,JFK,MVY,33,173,17,29,2013-07-05T21:00:00Z,6
2013,7,5,1728,1735,-7,2024,2030,-6,AA,1901,N3BUAA,JFK,IAH,201,1417,17,35,2013-07-05T21:00:00Z,6
2013,7,5,1756,1805,-9,1904,1950,-46,AA,353,N3KFAA,LGA,ORD,109,733,18,5,2013-07-05T22:00:00Z,6
2013,7,5,1801,1710,51,2147,2035,72,UA,389,N589UA,JFK,SFO,345,2586,17,10,2013-07-05T21:00:00Z,6
2013,7,5,1816,1825,-9,2109,2145,-36,AS,7,N548AS,EWR,SEA,319,2402,18,25,2013-07-05T22:00:00Z,6
2013,7,5,1820,1824,-4,2053,2129,-36,B6,1013,N706JB,JFK,LGB,304,2465,18,24,2013-07-05T22:00:00Z,6
2013,7,5,1824,1830,-6,2007,2033,-26,DL,2131,N353NB,LGA,DTW,77,502,18,30,2013-07-05T22:00:00Z,6
2013,7,5,1824,1825,-1,1943,2005,-22,MQ,3134,N513MQ,EWR,ORD,109,719,18,25,2013-07-05T22:00:00Z,6
2013,7,5,1829,1829,0,2024,2033,-9,US,1973,N186US,EWR,CLT,78,529,18,29,2013-07-05T22:00:00Z,6
2013,7,5,1832,1835,-3,2150,2155,-5,AA,269,N3EXAA,JFK,SEA,346,2422,18,35,2013-07-05T22:00:00Z,6
2013,7,5,1833,1830,3,2118,2132,-14,UA,1165,N36280,EWR,LAX,307,2454,18,30,2013-07-05T22:00:00Z,6
2013,7,5,1833,1829,4,2032,2035,-3,US,297,N553UW,JFK,CLT,84,541,18,29,2013-07-05T22:00:00Z,6
2013,7,5,1836,1640,116,1953,1815,98,MQ,2949,N629MQ,JFK,BNA,111,765,16,40,2013-07-05T20:00:00Z,6
2013,7,5,1838,1825,13,2118,2134,-16,UA,1680,N73406,EWR,MIA,143,1085,18,25,2013-07-05T22:00:00Z,6
2013,7,5,1926,1910,16,2219,2212,7,UA,1527,N39423,EWR,LAX,301,2454,19,10,2013-07-05T23:00:00Z,6
2013,7,5,1933,1855,38,2241,2215,26,VX,29,N631VA,JFK,SFO,334,2586,18,55,2013-07-05T22:00:00Z,6
2013,7,5,1935,1930,5,2222,2232,-10,DL,1435,N966DL,LGA,TPA,139,1010,19,30,2013-07-05T23:00:00Z,6
2013,7,5,2030,2045,-15,2138,2159,-21,B6,2680,N238JB,EWR,BOS,41,200,20,45,2013-07-06T00:00:00Z,6
2013,7,5,2038,2045,-7,2222,2308,-46,9E,3470,N921XJ,JFK,CVG,89,589,20,45,2013-07-06T00:00:00Z,6
2013,7,5,2050,2100,-10,2222,2250,-28,MQ,3384,N518MQ,LGA,CLT,78,544,21,0,2013-07-06T01:00:00Z,6
2013,7,5,2118,2130,-12,2218,2245,-27,MQ,3660,N9EAMQ,LGA,BNA,102,764,21,30,2013-07-06T01:00:00Z,6
2013,7,5,2129,2140,-11,2243,2310,-27,MQ,3317,N525MQ,LGA,RDU,63,431,21,40,2013-07-06T01:00:00Z,6
2013,7,5,2218,2040,98,2357,2235,82,MQ,3603,N723MQ,LGA,DTW,77,502,20,40,2013-07-06T00:00:00Z,6
2013,7,6,550,600,-10,653,725,-32,UA,635,N805UA,LGA,ORD,107,733,6,0,2013-07-06T10:00:00Z,6
2013,7,6,555,602,-7,717,731,-14,EV,4424,N12126,EWR,RDU,64,416,6,2,2013-07-06T10:00:00Z,6
2013,7,6,556,600,-4,808,825,-17,DL,461,N901DE,LGA,ATL,112,762,6,0,2013-07-06T10:00:00Z,6
2013,7,6,558,600,-2,901,900,1,UA,1673,N87531,EWR,SFO,333,2565,6,0,2013-07-06T10:00:00Z,6
2013,7,6,600,600,0,704,715,-11,WN,2043,N738CB,EWR,MDW,105,711,6,0,2013-07-06T10:00:00Z,6
2013,7,6,604,610,-6,757,806,-9,DL,1919,N319NB,LGA,MSP,148,1020,6,10,2013-07-06T10:00:00Z,6
2013,7,6,611,615,-4,740,806,-26,US,1965,N754UW,EWR,CLT,76,529,6,15,2013-07-06T10:00:00Z,6
2013,7,6,626,630,-4,841,847,-6,B6,211,N784JB,JFK,LAS,280,2248,6,30,2013-07-06T10:00:00Z,6
2013,7,6,627,632,-5,904,930,-26,UA,1701,N45440,EWR,FLL,141,1065,6,32,2013-07-06T10:00:00Z,6
2013,7,6,629,630,-1,853,904,-11,B6,1099,N516JB,LGA,MCO,124,950,6,30,2013-07-06T10:00:00Z,6
2013,7,6,630,630,0,822,835,-13,US,1433,N538UW,LGA,CLT,85,544,6,30,2013-07-06T10:00:00Z,6
2013,7,6,638,640,-2,1025,1040,-15,AA,413,N3GXAA,JFK,SJU,197,1598,6,40,2013-07-06T10:00:00Z,6
2013,7,6,653,655,-2,946,1005,-19,AA,2279,N3JAAA,LGA,MIA,148,1096,6,55,2013-07-06T10:00:00Z,6
2013,7,6,656,700,-4,1001,1004,-3,DL,2003,N977DL,LGA,MIA,146,1096,7,0,2013-07-06T11:00:00Z,6
2013,7,6,659,705,-6,840,908,-28,EV,4297,N18557,EWR,DTW,79,488,7,5,2013-07-06T11:00:00Z,6
2013,7,6,717,655,22,1000,938,22,B6,453,N562JB,JFK,PBI,137,1028,6,55,2013-07-06T10:00:00Z,6
2013,7,6,726,730,-4,1109,1129,-20,B6,1289,N637JB,EWR,SJU,201,1608,7,30,2013-07-06T11:00:00Z,6
2013,7,6,739,729,10,1022,1019,3,B6,461,N570JB,LGA,PBI,139,1035,7,29,2013-07-06T11:00:00Z,6
2013,7,6,817,829,-12,954,1026,-32,DL,1157,N325NB,EWR,MSP,137,1008,8,29,2013-07-06T12:00:00Z,6
2013,7,6,818,821,-3,947,1017,-30,EV,3825,N22971,EWR,CMH,72,463,8,21,2013-07-06T12:00:00Z,6
2013,7,6,829,834,-5,1012,1032,-20,B6,219,N318JB,JFK,CLT,79,541,8,34,2013-07-06T12:00:00Z,6
2013,7,6,841,845,-4,1033,1044,-11,US,1429,N732US,LGA,CLT,84,544,8,45,2013-07-06T12:00:00Z,6
2013,7,6,845,850,-5,1216,1248,-32,DL,301,N3756,JFK,SJU,192,1598,8,50,2013-07-06T12:00:00Z,6
2013,7,6,845,849,-4,1227,1154,33,UA,694,N576UA,EWR,SFO,322,2565,8,49,2013-07-06T12:00:00Z,6
2013,7,6,848,829,19,1016,1004,12,MQ,3363,N849MQ,JFK,RDU,64,427,8,29,2013-07-06T12:00:00Z,6
2013,7,6,854,900,-6,1330,1305,25,AA,1357,N5ETAA,JFK,SJU,218,1598,9,0,2013-07-06T13:00:00Z,6
2013,7,6,857,900,-3,1206,1203,3,DL,1443,N718TW,JFK,SEA,323,2422,9,0,2013-07-06T13:00:00Z,6
2013,7,6,858,859,-1,1111,1134,-23,DL,1747,N945DL,LGA,ATL,112,762,8,59,2013-07-06T12:00:00Z,6
2013,7,6,904,905,-1,1159,1223,-24,DL,874,N355NB,LGA,MIA,144,1096,9,5,2013-07-06T13:00:00Z,6
2013,7,6,906,915,-9,1004,1030,-26,US,861,N963UW,LGA,PHL,37,96,9,15,2013-07-06T13:00:00Z,6
2013,7,6,927,929,-2,1035,1047,-12,B6,586,N265JB,JFK,ROC,50,264,9,29,2013-07-06T13:00:00Z,6
2013,7,6,927,930,-3,1033,1039,-6,B6,116,N346JB,JFK,SYR,43,209,9,30,2013-07-06T13:00:00Z,6
2013,7,6,932,853,39,1119,1111,8,UA,1643,N18112,EWR,DEN,200,1605,8,53,2013-07-06T12:00:00Z,6
2013,7,6,955,959,-4,1233,1237,-4,B6,483,N636JB,JFK,MCO,125,944,9,59,2013-07-06T13:00:00Z,6
2013,7,6,956,1000,-4,1430,1430,0,HA,51,N388HA,JFK,HNL,606,4983,10,0,2013-07-06T14:00:00Z,6
2013,7,6,1005,959,6,1118,1114,4,EV,5711,N832AS,JFK,IAD,45,228,9,59,2013-07-06T13:00:00Z,6
2013,7,6,1021,850,91,1125,1011,74,9E,3713,N8683B,JFK,DCA,42,213,8,50,2013-07-06T12:00:00Z,6
2013,7,6,1027,1030,-3,1340,1335,5,AA,601,N328AA,JFK,MIA,145,1089,10,30,2013-07-06T14:00:00Z,6
2013,7,6,1035,1030,5,1158,1207,-9,EV,4662,N18114,EWR,RDU,66,416,10,30,2013-07-06T14:00:00Z,6
2013,7,6,1050,1055,-5,1212,1235,-23,MQ,3466,N735MQ,LGA,RDU,68,431,10,55,2013-07-06T14:00:00Z,6
2013,7,6,1051,1100,-9,1331,1356,-25,DL,2445,N916DE,LGA,MCO,125,950,11,0,2013-07-06T15:00:00Z,6
2013,7,6,1109,1115,-6,1229,1255,-26,AA,327,N4XTAA,LGA,ORD,109,733,11,15,2013-07-06T15:00:00Z,6
2013,7,6,1122,1130,-8,1211,1230,-19,EV,3264,N13956,EWR,ALB,30,143,11,30,2013-07-06T15:00:00Z,6
2013,7,6,1133,1015,78,NA,1315,NA,UA,317,N566UA,EWR,SFO,NA,2565,10,15,2013-07-06T14:00:00Z,6
2013,7,6,1139,1139,0,1243,1254,-11,B6,1307,N184JB,JFK,IAD,44,228,11,39,2013-07-06T15:00:00Z,6
2013,7,6,1153,1155,-2,1318,1332,-14,EV,4316,N11121,EWR,RDU,63,416,11,55,2013-07-06T15:00:00Z,6
2013,7,6,1248,1245,3,1549,1550,-1,AA,2041,N5CSAA,JFK,MIA,148,1089,12,45,2013-07-06T16:00:00Z,6
2013,7,6,1300,1310,-10,1456,1527,-31,EV,4909,N608QX,LGA,TVC,90,655,13,10,2013-07-06T17:00:00Z,6
2013,7,6,1302,1255,7,1530,1516,14,EV,4140,N24103,EWR,ATL,116,746,12,55,2013-07-06T16:00:00Z,6
2013,7,6,1306,1300,6,1604,1555,9,VX,411,N634VA,JFK,LAX,313,2475,13,0,2013-07-06T17:00:00Z,6
2013,7,6,1310,1315,-5,1440,1505,-25,US,1437,N754UW,EWR,CLT,74,529,13,15,2013-07-06T17:00:00Z,6
2013,7,6,1317,1325,-8,1452,1520,-28,EV,5299,N744EV,LGA,MEM,129,963,13,25,2013-07-06T17:00:00Z,6
2013,7,6,1327,1330,-3,1623,1618,5,UA,1199,N19136,EWR,LAX,311,2454,13,30,2013-07-06T17:00:00Z,6
2013,7,6,1330,1333,-3,1436,1449,-13,EV,5797,N14179,EWR,RIC,47,277,13,33,2013-07-06T17:00:00Z,6
2013,7,6,1411,1359,12,1601,1556,5,US,688,N667AW,EWR,PHX,267,2133,13,59,2013-07-06T17:00:00Z,6
2013,7,6,1420,1421,-1,1651,1718,-27,B6,213,N633JB,JFK,LGB,310,2465,14,21,2013-07-06T18:00:00Z,6
2013,7,6,1434,1335,59,1544,1455,49,MQ,3678,N507MQ,EWR,ORD,105,719,13,35,2013-07-06T17:00:00Z,6
2013,7,6,1439,1441,-2,1741,1752,-11,DL,1779,N322US,LGA,FLL,159,1076,14,41,2013-07-06T18:00:00Z,6
2013,7,6,1456,1455,1,1645,1659,-14,9E,4120,N8577D,JFK,CLE,72,425,14,55,2013-07-06T18:00:00Z,6
2013,7,6,1501,1459,2,1817,1758,19,UA,841,N554UA,JFK,LAX,323,2475,14,59,2013-07-06T18:00:00Z,6
2013,7,6,1503,1450,13,1626,1632,-6,9E,3393,N902XJ,JFK,DCA,43,213,14,50,2013-07-06T18:00:00Z,6
2013,7,6,1535,1519,16,1806,1802,4,UA,1695,N37468,EWR,IAH,184,1400,15,19,2013-07-06T19:00:00Z,6
2013,7,6,1549,1552,-3,1814,1840,-26,UA,503,N453UA,EWR,MCO,126,937,15,52,2013-07-06T19:00:00Z,6
2013,7,6,1610,1615,-5,1759,1814,-15,EV,4382,N15986,EWR,DTW,80,488,16,15,2013-07-06T20:00:00Z,6
2013,7,6,1627,1640,-13,1838,1855,-17,MQ,3556,N722MQ,LGA,DTW,81,502,16,40,2013-07-06T20:00:00Z,6
2013,7,6,1628,1629,-1,1913,1927,-14,B6,1161,N634JB,LGA,PBI,144,1035,16,29,2013-07-06T20:00:00Z,6
2013,7,6,1629,1620,9,1827,1853,-26,9E,3341,N604LR,JFK,DTW,83,509,16,20,2013-07-06T20:00:00Z,6
2013,7,6,1636,1530,66,1910,1838,32,DL,1935,N360NW,LGA,TPA,130,1010,15,30,2013-07-06T19:00:00Z,6
2013,7,6,1642,1645,-3,1844,1911,-27,DL,1705,N355NB,LGA,MSY,159,1183,16,45,2013-07-06T20:00:00Z,6
2013,7,6,1647,1635,12,1913,1938,-25,B6,89,N599JB,JFK,SAN,304,2446,16,35,2013-07-06T20:00:00Z,6
2013,7,6,1733,1730,3,1958,2030,-32,UA,1626,N39416,EWR,SAN,306,2425,17,30,2013-07-06T21:00:00Z,6
2013,7,6,1734,1729,5,2022,2040,-18,UA,732,N433UA,EWR,SEA,319,2402,17,29,2013-07-06T21:00:00Z,6
2013,7,6,1744,1729,15,2025,2049,-24,UA,1103,N76522,EWR,PDX,321,2434,17,29,2013-07-06T21:00:00Z,6
2013,7,6,1746,1715,31,1949,1949,0,9E,3310,N916XJ,JFK,MCI,149,1113,17,15,2013-07-06T21:00:00Z,6
2013,7,6,1750,1730,20,2025,2031,-6,UA,1654,N37464,EWR,PBI,134,1023,17,30,2013-07-06T21:00:00Z,6
2013,7,6,1751,1720,31,1857,1900,-3,B6,1516,N337JB,JFK,SYR,45,209,17,20,2013-07-06T21:00:00Z,6
2013,7,6,1817,1815,2,2204,2044,80,DL,926,N361NB,EWR,ATL,176,746,18,15,2013-07-06T22:00:00Z,6
