year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,8,9,1841,1822,19,2328,2155,93,UA,1141,N39450,EWR,SFO,371,2565,18,22,2013-08-09T22:00:00Z,5
2013,8,9,1849,1659,110,2134,1919,135,DL,2042,N318NB,EWR,ATL,105,746,16,59,2013-08-09T20:00:00Z,5
2013,8,9,1851,1708,103,2115,1837,158,EV,5824,N16546,EWR,ORF,77,284,17,8,2013-08-09T21:00:00Z,5
2013,8,9,1915,1915,0,2151,2211,-20,DL,1629,N3762Y,JFK,LAS,291,2248,19,15,2013-08-09T23:00:00Z,5
2013,8,9,1933,1742,111,2144,1908,156,UA,1136,N24706,EWR,BOS,47,200,17,42,2013-08-09T21:00:00Z,5
2013,8,9,1933,1853,40,2144,2059,45,US,1873,N560UW,LGA,CLT,79,544,18,53,2013-08-09T22:00:00Z,5
2013,8,9,1944,1659,165,2205,1833,212,UA,708,N484UA,EWR,ORD,111,719,16,59,2013-08-09T20:00:00Z,5
2013,8,9,1957,1830,87,2336,2140,116,B6,305,N656JB,EWR,FLL,151,1065,18,30,2013-08-09T22:00:00Z,5
2013,8,9,2008,1906,62,2127,2032,55,UA,1116,N39728,EWR,BOS,44,200,19,6,2013-08-09T23:00:00Z,5
2013,8,9,2009,1905,64,2222,2108,74,9E,3525,N907XJ,JFK,ORD,120,740,19,5,2013-08-09T23:00:00Z,5
2013,8,9,2013,1930,43,2323,2248,35,B6,71,N558JB,JFK,SLC,274,1990,19,30,2013-08-09T23:00:00Z,5
2013,8,9,2019,2004,15,2316,2249,27,UA,1695,N24715,EWR,IAH,185,1400,20,4,2013-08-10T00:00:00Z,5
2013,8,9,2033,2000,33,2145,2112,33,US,2162,N947UW,LGA,BOS,43,184,20,0,2013-08-10T00:00:00Z,5
2013,8,9,2054,1950,64,2326,2215,71,EV,5092,N200PQ,EWR,ATL,102,746,19,50,2013-08-09T23:00:00Z,5
2013,8,9,2055,1910,105,2349,2238,71,DL,1091,N353NB,JFK,SAT,199,1587,19,10,2013-08-09T23:00:00Z,5
2013,8,9,2059,1735,204,2253,1937,196,YV,2751,N927LR,LGA,CLT,78,544,17,35,2013-08-09T21:00:00Z,5
2013,8,9,2111,1935,96,2308,2142,86,9E,3443,N604LR,JFK,RDU,67,427,19,35,2013-08-09T23:00:00Z,5
2013,8,9,2114,1930,104,116,2304,132,UA,1481,N73278,EWR,SFO,366,2565,19,30,2013-08-09T23:00:00Z,5
2013,8,9,2116,1936,100,20,2233,107,B6,1271,N612JB,LGA,FLL,156,1076,19,36,2013-08-09T23:00:00Z,5
2013,8,9,2119,2030,49,2244,2211,33,9E,4127,N8972E,JFK,IAD,59,228,20,30,2013-08-10T00:00:00Z,5
2013,8,9,2144,1930,134,2255,2051,124,EV,5769,N834AS,LGA,IAD,47,229,19,30,2013-08-09T23:00:00Z,5
2013,8,9,2204,1930,154,2317,2049,148,EV,5714,N835AS,JFK,IAD,49,228,19,30,2013-08-09T23:00:00Z,5
2013,8,9,2310,2255,15,24,14,10,B6,108,N328JB,JFK,PWM,49,273,22,55,2013-08-10T02:00:00Z,5
2013,8,9,2310,2125,105,109,2339,90,B6,775,N306JB,JFK,MSY,155,1182,21,25,2013-08-10T01:00:00Z,5
2013,8,9,2323,2220,63,31,2335,56,EV,5169,N608QX,LGA,BTV,44,258,22,20,2013-08-10T02:00:00Z,5
2013,8,9,2341,2245,56,47,1,46,B6,234,N337JB,JFK,BTV,48,266,22,45,2013-08-10T02:00:00Z,5
2013,8,9,NA,1321,NA,NA,1515,NA,EV,4100,N16546,EWR,MEM,NA,946,13,21,2013-08-09T17:00:00Z,5
2013,8,9,NA,1100,NA,NA,1210,NA,MQ,3230,N8EGMQ,JFK,DCA,NA,213,11,0,2013-08-09T15:00:00Z,5
2013,8,9,NA,1255,NA,NA,1440,NA,MQ,3388,N713MQ,LGA,CMH,NA,479,12,55,2013-08-09T16:00:00Z,5
2013,8,9,NA,1643,NA,NA,1907,NA,EV,5601,N738EV,LGA,CLT,NA,544,16,43,2013-08-09T20:00:00Z,5
2013,8,10,544,545,-1,811,813,-2,UA,244,N526UA,LGA,IAH,181,1416,5,45,2013-08-10T09:00:00Z,5
2013,8,10,559,600,-1,713,725,-12,AA,301,N573AA,LGA,ORD,112,733,6,0,2013-08-10T10:00:00Z,5
2013,8,10,604,605,-1,844,855,-11,B6,601,N766JB,JFK,FLL,143,1069,6,5,2013-08-10T10:00:00Z,5
2013,8,10,633,639,-6,739,753,-14,EV,4179,N13975,EWR,BOS,38,200,6,39,2013-08-10T10:00:00Z,5
2013,8,10,634,639,-5,734,757,-23,EV,4533,N11113,EWR,BUF,48,282,6,39,2013-08-10T10:00:00Z,5
2013,8,10,654,700,-6,1000,1003,-3,DL,1415,N603DL,JFK,SLC,277,1990,7,0,2013-08-10T11:00:00Z,5
2013,8,10,659,655,4,914,906,8,US,433,N640AW,EWR,PHX,291,2133,6,55,2013-08-10T10:00:00Z,5
2013,8,10,719,724,-5,900,847,13,EV,4187,N13161,EWR,BNA,128,748,7,24,2013-08-10T11:00:00Z,5
2013,8,10,726,730,-4,1033,1045,-12,VX,183,N841VA,EWR,SFO,352,2565,7,30,2013-08-10T11:00:00Z,5
2013,8,10,729,705,24,1010,955,15,UA,273,N580UA,EWR,PDX,322,2434,7,5,2013-08-10T11:00:00Z,5
2013,8,10,735,720,15,844,840,4,WN,2030,N799SW,LGA,MKE,111,738,7,20,2013-08-10T11:00:00Z,5
2013,8,10,739,742,-3,849,857,-8,B6,8,N229JB,JFK,PWM,50,273,7,42,2013-08-10T11:00:00Z,5
2013,8,10,741,745,-4,933,1000,-27,9E,3353,N923XJ,JFK,DTW,86,509,7,45,2013-08-10T11:00:00Z,5
2013,8,10,807,810,-3,1023,1029,-6,DL,27,N3732J,JFK,ATL,103,760,8,10,2013-08-10T12:00:00Z,5
2013,8,10,821,815,6,932,930,2,MQ,3370,N807MQ,JFK,DCA,51,213,8,15,2013-08-10T12:00:00Z,5
2013,8,10,827,830,-3,1030,1031,-1,EV,5812,N11539,EWR,CHS,93,628,8,30,2013-08-10T12:00:00Z,5
2013,8,10,854,850,4,1232,1248,-16,DL,301,N3761R,JFK,SJU,195,1598,8,50,2013-08-10T12:00:00Z,5
2013,8,10,859,900,-1,1237,1305,-28,AA,1357,N5EXAA,JFK,SJU,197,1598,9,0,2013-08-10T13:00:00Z,5
2013,8,10,908,900,8,1015,1024,-9,US,2173,N946UW,LGA,DCA,45,214,9,0,2013-08-10T13:00:00Z,5
2013,8,10,913,919,-6,1026,1039,-13,EV,4636,N13123,EWR,DCA,40,199,9,19,2013-08-10T13:00:00Z,5
2013,8,10,932,935,-3,1051,1045,6,WN,1221,N265WN,EWR,MDW,112,711,9,35,2013-08-10T13:00:00Z,5
2013,8,10,940,945,-5,1136,1209,-33,DL,2457,N370NB,LGA,MSY,155,1183,9,45,2013-08-10T13:00:00Z,5
2013,8,10,952,957,-5,1208,1201,7,US,2075,N749US,LGA,CLT,87,544,9,57,2013-08-10T13:00:00Z,5
2013,8,10,958,1001,-3,1242,1255,-13,UA,245,N490UA,EWR,LAX,322,2454,10,1,2013-08-10T14:00:00Z,5
2013,8,10,1031,1029,2,1320,1320,0,B6,1,N605JB,JFK,FLL,146,1069,10,29,2013-08-10T14:00:00Z,5
2013,8,10,1038,911,87,1250,1134,76,UA,263,N578UA,EWR,LAS,291,2227,9,11,2013-08-10T13:00:00Z,5
2013,8,10,1049,1051,-2,1326,1335,-9,UA,324,N564UA,EWR,LAX,312,2454,10,51,2013-08-10T14:00:00Z,5
2013,8,10,1056,1100,-4,1412,1410,2,DL,1765,N703TW,JFK,SFO,353,2586,11,0,2013-08-10T15:00:00Z,5
2013,8,10,1057,1100,-3,1159,1215,-16,US,2177,N950UW,LGA,DCA,47,214,11,0,2013-08-10T15:00:00Z,5
2013,8,10,1142,1145,-3,1356,1405,-9,EV,5030,N752EV,EWR,ATL,107,746,11,45,2013-08-10T15:00:00Z,5
2013,8,10,1151,1159,-8,1305,1324,-19,EV,5795,N14558,EWR,PIT,56,319,11,59,2013-08-10T15:00:00Z,5
2013,8,10,1153,1204,-11,1438,1455,-17,UA,817,N467UA,EWR,PBI,145,1023,12,4,2013-08-10T16:00:00Z,5
2013,8,10,1158,1200,-2,1258,1318,-20,EV,5840,N14905,EWR,ROC,42,246,12,0,2013-08-10T16:00:00Z,5
2013,8,10,1230,1230,0,1350,1400,-10,9E,3319,N934XJ,JFK,BUF,57,301,12,30,2013-08-10T16:00:00Z,5
2013,8,10,1238,1240,-2,1526,1545,-19,UA,1186,N17104,EWR,MIA,150,1085,12,40,2013-08-10T16:00:00Z,5
2013,8,10,1247,1255,-8,1424,1440,-16,MQ,3388,N721MQ,LGA,CMH,77,479,12,55,2013-08-10T16:00:00Z,5
2013,8,10,1313,1315,-2,1552,1558,-6,B6,553,N766JB,JFK,PBI,140,1028,13,15,2013-08-10T17:00:00Z,5
2013,8,10,1422,1429,-7,1658,1659,-1,MQ,3669,N523MQ,LGA,ATL,130,762,14,29,2013-08-10T18:00:00Z,5
2013,8,10,1430,1435,-5,1619,1639,-20,DL,1819,N929DL,LGA,MSP,150,1020,14,35,2013-08-10T18:00:00Z,5
2013,8,10,1444,1450,-6,1601,1633,-32,9E,4115,N8972E,JFK,IAD,46,228,14,50,2013-08-10T18:00:00Z,5
2013,8,10,1450,1459,-9,1632,1649,-17,MQ,3391,N722MQ,LGA,CMH,77,479,14,59,2013-08-10T18:00:00Z,5
2013,8,10,1455,1456,-1,1753,1752,1,UA,402,N840UA,EWR,FLL,162,1065,14,56,2013-08-10T18:00:00Z,5
2013,8,10,1458,1500,-2,1738,1758,-20,B6,83,N564JB,JFK,MCO,137,944,15,0,2013-08-10T19:00:00Z,5
2013,8,10,1506,1505,1,1708,1715,-7,MQ,3402,N735MQ,LGA,TVC,107,655,15,5,2013-08-10T19:00:00Z,5
2013,8,10,1510,1509,1,1720,1742,-22,UA,1240,N77258,LGA,DEN,231,1620,15,9,2013-08-10T19:00:00Z,5
2013,8,10,1514,1455,19,1714,1635,39,MQ,3231,N900MQ,JFK,PIT,65,340,14,55,2013-08-10T18:00:00Z,5
2013,8,10,1528,1505,23,1651,1650,1,WN,882,N217JC,LGA,STL,128,888,15,5,2013-08-10T19:00:00Z,5
2013,8,10,1529,1500,29,1620,1612,8,US,2152,N948UW,LGA,BOS,35,184,15,0,2013-08-10T19:00:00Z,5
2013,8,10,1535,1535,0,1712,1729,-17,EV,4092,N13969,EWR,DAY,85,533,15,35,2013-08-10T19:00:00Z,5
2013,8,10,1536,1530,6,1908,1855,13,AA,85,N346AA,JFK,SFO,350,2586,15,30,2013-08-10T19:00:00Z,5
2013,8,10,1554,1555,-1,1731,1744,-13,B6,1105,N274JB,JFK,ORD,126,740,15,55,2013-08-10T19:00:00Z,5
2013,8,10,1606,1519,47,1913,1802,71,UA,1695,N68452,EWR,IAH,217,1400,15,19,2013-08-10T19:00:00Z,5
2013,8,10,1614,1540,34,1839,1750,49,WN,2269,N478WN,EWR,DEN,231,1605,15,40,2013-08-10T19:00:00Z,5
2013,8,10,1641,1629,12,1936,1932,4,UA,1223,N78501,EWR,LAX,336,2454,16,29,2013-08-10T20:00:00Z,5
2013,8,10,1654,1705,-11,1825,1855,-30,AA,345,N501AA,LGA,ORD,117,733,17,5,2013-08-10T21:00:00Z,5
2013,8,10,1657,1606,51,1940,1909,31,B6,283,N775JB,JFK,MCO,131,944,16,6,2013-08-10T20:00:00Z,5
2013,8,10,1708,1705,3,1905,1910,-5,AA,1711,N3KSAA,JFK,ORD,123,740,17,5,2013-08-10T21:00:00Z,5
2013,8,10,1710,1715,-5,1942,1949,-7,9E,3310,N930XJ,JFK,MCI,167,1113,17,15,2013-08-10T21:00:00Z,5
2013,8,10,1722,1705,17,1837,1838,-1,UA,1190,N38424,EWR,ORD,111,719,17,5,2013-08-10T21:00:00Z,5
2013,8,10,1737,1735,2,2042,2030,12,AA,145,N3GUAA,JFK,SAN,327,2446,17,35,2013-08-10T21:00:00Z,5
2013,8,10,1746,1748,-2,2029,2035,-6,B6,299,N615JB,LGA,MCO,140,950,17,48,2013-08-10T21:00:00Z,5
2013,8,10,1755,1755,0,2133,2120,13,AA,177,N335AA,JFK,SFO,357,2586,17,55,2013-08-10T21:00:00Z,5
2013,8,10,1756,1720,36,2015,1942,33,UA,235,N417UA,EWR,PHX,294,2133,17,20,2013-08-10T21:00:00Z,5
2013,8,10,1802,1800,2,2140,2130,10,B6,415,N657JB,JFK,SFO,355,2586,18,0,2013-08-10T22:00:00Z,5
2013,8,10,1812,1731,41,2028,1956,32,DL,884,N665DN,LGA,DEN,219,1620,17,31,2013-08-10T21:00:00Z,5
2013,8,10,1825,1823,2,2152,2127,25,UA,1266,N75858,EWR,LAX,338,2454,18,23,2013-08-10T22:00:00Z,5
2013,8,10,1855,1845,10,2132,2115,17,DL,245,N3757D,JFK,PHX,301,2153,18,45,2013-08-10T22:00:00Z,5
2013,8,10,1856,1824,32,2211,2129,42,B6,1013,N649JB,JFK,LGB,343,2465,18,24,2013-08-10T22:00:00Z,5
2013,8,10,1900,1855,5,2236,2216,20,B6,669,N621JB,JFK,SJC,352,2569,18,55,2013-08-10T22:00:00Z,5
2013,8,10,1923,1930,-7,2233,2238,-5,DL,1854,N310NW,LGA,FLL,159,1076,19,30,2013-08-10T23:00:00Z,5
2013,8,10,1934,1859,35,2207,2229,-22,UA,1152,N34460,EWR,PDX,314,2434,18,59,2013-08-10T22:00:00Z,5
2013,8,10,1939,1842,57,2148,2101,47,UA,525,N412UA,EWR,DEN,214,1605,18,42,2013-08-10T22:00:00Z,5
2013,8,10,1942,1935,7,2156,2120,36,MQ,3535,N531MQ,JFK,CMH,72,483,19,35,2013-08-10T23:00:00Z,5
2013,8,10,2022,2030,-8,2129,2200,-31,9E,4079,N8972E,JFK,BWI,32,184,20,30,2013-08-11T00:00:00Z,5
2013,8,10,2050,2051,-1,2336,2358,-22,B6,165,N632JB,JFK,PDX,328,2454,20,51,2013-08-11T00:00:00Z,5
2013,8,10,2129,2125,4,6,2339,27,B6,775,N346JB,JFK,MSY,158,1182,21,25,2013-08-11T01:00:00Z,5
2013,8,10,2153,2130,23,34,2359,35,B6,1677,N358JB,JFK,JAX,114,828,21,30,2013-08-11T01:00:00Z,5
2013,8,10,2247,2255,-8,2357,14,-17,B6,108,N193JB,JFK,PWM,43,273,22,55,2013-08-11T02:00:00Z,5
2013,8,10,2359,2359,0,351,344,7,B6,1503,N807JB,JFK,SJU,205,1598,23,59,2013-08-11T03:00:00Z,5
2013,8,10,NA,700,NA,NA,835,NA,AA,305,N4XBAA,LGA,ORD,NA,733,7,0,2013-08-10T11:00:00Z,5
2013,8,11,554,600,-6,701,712,-11,EV,5716,N835AS,JFK,IAD,49,228,6,0,2013-08-11T10:00:00Z,5
2013,8,11,600,605,-5,846,855,-9,B6,601,N779JB,JFK,FLL,142,1069,6,5,2013-08-11T10:00:00Z,5
2013,8,11,601,610,-9,800,808,-8,DL,1919,N348NW,LGA,MSP,156,1020,6,10,2013-08-11T10:00:00Z,5
2013,8,11,613,614,-1,802,808,-6,US,833,N102UW,JFK,CLT,79,541,6,14,2013-08-11T10:00:00Z,5
2013,8,11,621,630,-9,737,755,-18,AA,303,N3CDAA,LGA,ORD,109,733,6,30,2013-08-11T10:00:00Z,5
2013,8,11,623,625,-2,749,758,-9,EV,3257,N16954,EWR,CLE,66,404,6,25,2013-08-11T10:00:00Z,5
2013,8,11,630,633,-3,834,845,-11,EV,4393,N16963,EWR,IND,101,645,6,33,2013-08-11T10:00:00Z,5
2013,8,11,654,700,-6,1041,1016,25,DL,269,N709TW,JFK,SFO,365,2586,7,0,2013-08-11T11:00:00Z,5
2013,8,11,655,700,-5,950,1009,-19,DL,1879,N964DL,LGA,FLL,146,1076,7,0,2013-08-11T11:00:00Z,5
2013,8,11,656,700,-4,949,951,-2,B6,23,N766JB,JFK,LAX,326,2475,7,0,2013-08-11T11:00:00Z,5
2013,8,11,657,700,-3,820,835,-15,WN,329,N762SW,EWR,STL,130,872,7,0,2013-08-11T11:00:00Z,5
2013,8,11,657,659,-2,945,1000,-15,UA,617,N807UA,EWR,PDX,327,2434,6,59,2013-08-11T10:00:00Z,5
2013,8,11,700,700,0,828,835,-7,UA,1674,N33286,LGA,ORD,110,733,7,0,2013-08-11T11:00:00Z,5
2013,8,11,726,730,-4,1115,1129,-14,B6,1289,N662JB,EWR,SJU,206,1608,7,30,2013-08-11T11:00:00Z,5
2013,8,11,729,729,0,1002,1019,-17,B6,461,N580JB,LGA,PBI,135,1035,7,29,2013-08-11T11:00:00Z,5
2013,8,11,738,705,33,1148,1058,50,B6,3,N663JB,JFK,SJU,204,1598,7,5,2013-08-11T11:00:00Z,5
2013,8,11,743,752,-9,858,913,-15,B6,2702,N374JB,JFK,BUF,57,301,7,52,2013-08-11T11:00:00Z,5
2013,8,11,743,743,0,905,913,-8,EV,5826,N21537,EWR,PIT,53,319,7,43,2013-08-11T11:00:00Z,5
2013,8,11,754,805,-11,900,916,-16,EV,5976,N19554,EWR,ALB,34,143,8,5,2013-08-11T12:00:00Z,5
2013,8,11,812,815,-3,1036,1057,-21,B6,281,N273JB,JFK,HOU,188,1428,8,15,2013-08-11T12:00:00Z,5
2013,8,11,825,829,-4,953,1004,-11,MQ,3363,N836MQ,JFK,RDU,67,427,8,29,2013-08-11T12:00:00Z,5
2013,8,11,827,830,-3,1030,1040,-10,EV,4364,N14125,EWR,MCI,159,1092,8,30,2013-08-11T12:00:00Z,5
2013,8,11,830,830,0,1102,1109,-7,B6,227,N296JB,EWR,MCO,127,937,8,30,2013-08-11T12:00:00Z,5
2013,8,11,842,839,3,1157,1204,-7,UA,1677,N39415,EWR,SFO,346,2565,8,39,2013-08-11T12:00:00Z,5
2013,8,11,851,850,1,1001,1030,-29,AA,313,N490AA,LGA,ORD,114,733,8,50,2013-08-11T12:00:00Z,5
2013,8,11,854,901,-7,1013,1014,-1,B6,1634,N358JB,JFK,BTV,52,266,9,1,2013-08-11T13:00:00Z,5
2013,8,11,856,900,-4,1251,1258,-7,UA,1216,N37427,EWR,SJU,203,1608,9,0,2013-08-11T13:00:00Z,5
2013,8,11,858,900,-2,1240,1156,44,DL,120,N705TW,JFK,LAX,349,2475,9,0,2013-08-11T13:00:00Z,5
2013,8,11,900,901,-1,1155,1143,12,B6,189,N612JB,JFK,SAN,326,2446,9,1,2013-08-11T13:00:00Z,5
2013,8,11,913,915,-2,1105,1115,-10,MQ,3565,N520MQ,LGA,CLT,80,544,9,15,2013-08-11T13:00:00Z,5
2013,8,11,930,935,-5,1222,1240,-18,WN,4381,N944WN,EWR,AUS,202,1504,9,35,2013-08-11T13:00:00Z,5
2013,8,11,935,940,-5,1042,1051,-9,9E,3608,N8673D,JFK,PHL,38,94,9,40,2013-08-11T13:00:00Z,5
2013,8,11,936,930,6,1046,1039,7,B6,116,N337JB,JFK,SYR,43,209,9,30,2013-08-11T13:00:00Z,5
2013,8,11,951,959,-8,1101,1114,-13,EV,5711,N825AS,JFK,IAD,45,228,9,59,2013-08-11T13:00:00Z,5
2013,8,11,1029,1035,-6,1317,1350,-33,AA,1879,N3BVAA,LGA,MIA,146,1096,10,35,2013-08-11T14:00:00Z,5
2013,8,11,1032,1030,2,1349,1350,-1,VX,23,N849VA,JFK,SFO,359,2586,10,30,2013-08-11T14:00:00Z,5
2013,8,11,1033,1040,-7,1223,1240,-17,EV,5299,N741EV,LGA,MEM,145,963,10,40,2013-08-11T14:00:00Z,5
2013,8,11,1034,1039,-5,1218,1235,-17,EV,4434,N11137,EWR,AVL,83,583,10,39,2013-08-11T14:00:00Z,5
2013,8,11,1051,1055,-4,1211,1235,-24,MQ,3466,N721MQ,LGA,RDU,65,431,10,55,2013-08-11T14:00:00Z,5
2013,8,11,1120,1120,0,1230,1233,-3,B6,208,N193JB,JFK,PWM,52,273,11,20,2013-08-11T15:00:00Z,5
2013,8,11,1127,1125,2,1231,1300,-29,WN,1517,N235WN,LGA,BNA,113,764,11,25,2013-08-11T15:00:00Z,5
2013,8,11,1128,1120,8,1235,1230,5,B6,34,N283JB,JFK,BTV,47,266,11,20,2013-08-11T15:00:00Z,5
2013,8,11,1135,1139,-4,1243,1254,-11,B6,1307,N374JB,JFK,IAD,46,228,11,39,2013-08-11T15:00:00Z,5
2013,8,11,1150,1158,-8,1314,1323,-9,EV,5795,N15986,EWR,PIT,58,319,11,58,2013-08-11T15:00:00Z,5
2013,8,11,1154,1159,-5,1312,1314,-2,9E,4097,N8972E,JFK,BWI,38,184,11,59,2013-08-11T15:00:00Z,5
2013,8,11,1155,1200,-5,1532,1501,31,UA,1010,N27733,EWR,SNA,376,2434,12,0,2013-08-11T16:00:00Z,5
2013,8,11,1235,1245,-10,1509,1535,-26,AA,745,N3HWAA,LGA,DFW,198,1389,12,45,2013-08-11T16:00:00Z,5
2013,8,11,1235,1235,0,1423,1430,-7,EV,4118,N29906,EWR,DTW,85,488,12,35,2013-08-11T16:00:00Z,5
2013,8,11,1238,1025,133,1425,1225,120,MQ,3689,N505MQ,LGA,DTW,80,502,10,25,2013-08-11T14:00:00Z,5
2013,8,11,1249,1250,-1,1524,1555,-31,UA,1684,N67134,EWR,MIA,141,1085,12,50,2013-08-11T16:00:00Z,5
2013,8,11,1255,1259,-4,1508,1534,-26,DL,781,N972DL,LGA,ATL,105,762,12,59,2013-08-11T16:00:00Z,5
2013,8,11,1320,1330,-10,1603,1625,-22,B6,505,N784JB,EWR,FLL,140,1065,13,30,2013-08-11T17:00:00Z,5
2013,8,11,1328,1325,3,1454,1500,-6,MQ,3305,N544MQ,LGA,RDU,61,431,13,25,2013-08-11T17:00:00Z,5
2013,8,11,1335,1335,0,1443,1455,-12,MQ,3678,N546MQ,EWR,ORD,106,719,13,35,2013-08-11T17:00:00Z,5
2013,8,11,1339,1325,14,1601,1545,16,F9,507,N953FR,LGA,DEN,227,1620,13,25,2013-08-11T17:00:00Z,5
2013,8,11,1343,1347,-4,1639,1644,-5,DL,1685,N904DE,LGA,MCO,132,950,13,47,2013-08-11T17:00:00Z,5
2013,8,11,1357,1359,-2,1626,1638,-12,UA,1740,N76504,EWR,IAH,187,1400,13,59,2013-08-11T17:00:00Z,5
2013,8,11,1420,1354,26,1527,1510,17,B6,118,N249JB,JFK,BOS,37,187,13,54,2013-08-11T17:00:00Z,5
2013,8,11,1430,1429,1,1818,1830,-12,B6,703,N529JB,JFK,SJU,198,1598,14,29,2013-08-11T18:00:00Z,5
2013,8,11,1438,1441,-3,1746,1755,-9,DL,1779,N331NW,LGA,FLL,153,1076,14,41,2013-08-11T18:00:00Z,5
2013,8,11,1444,1445,-1,1658,1720,-22,B6,477,N346JB,JFK,JAX,112,828,14,45,2013-08-11T18:00:00Z,5
2013,8,11,1446,1445,1,1556,1642,-46,9E,3318,N604LR,JFK,BUF,51,301,14,45,2013-08-11T18:00:00Z,5
2013,8,11,1448,1447,1,1719,1739,-20,UA,1637,N24715,EWR,TPA,140,997,14,47,2013-08-11T18:00:00Z,5
2013,8,11,1450,1455,-5,1756,1830,-34,AA,779,N3DTAA,LGA,MIA,153,1096,14,55,2013-08-11T18:00:00Z,5
2013,8,11,1451,1455,-4,1628,1645,-17,MQ,3359,N828MQ,JFK,RDU,71,427,14,55,2013-08-11T18:00:00Z,5
2013,8,11,1455,1455,0,1556,1609,-13,UA,1116,N75429,EWR,BOS,42,200,14,55,2013-08-11T18:00:00Z,5
2013,8,11,1500,1500,0,1754,1755,-1,AA,1813,N5EYAA,JFK,MCO,130,944,15,0,2013-08-11T19:00:00Z,5
2013,8,11,1501,1505,-4,1753,1802,-9,UA,315,N463UA,EWR,SAN,336,2425,15,5,2013-08-11T19:00:00Z,5
2013,8,11,1513,1459,14,1657,1649,8,MQ,3391,N720MQ,LGA,CMH,81,479,14,59,2013-08-11T18:00:00Z,5
2013,8,11,1515,1520,-5,1653,1705,-12,AA,2223,N4XUAA,LGA,STL,135,888,15,20,2013-08-11T19:00:00Z,5
2013,8,11,1515,1505,10,1750,1757,-7,UA,1289,N30401,EWR,MCO,131,937,15,5,2013-08-11T19:00:00Z,5
2013,8,11,1518,1520,-2,1638,1636,2,EV,4580,N14974,EWR,MKE,120,725,15,20,2013-08-11T19:00:00Z,5
2013,8,11,1524,1527,-3,1655,1700,-5,UA,731,N834UA,EWR,CLE,65,404,15,27,2013-08-11T19:00:00Z,5
2013,8,11,1552,1600,-8,1702,1718,-16,US,2154,N954UW,LGA,BOS,50,184,16,0,2013-08-11T20:00:00Z,5
2013,8,11,1554,1600,-6,1747,1747,0,EV,5091,N744EV,LGA,PIT,58,335,16,0,2013-08-11T20:00:00Z,5
2013,8,11,1619,1625,-6,1839,1815,24,MQ,3411,N725MQ,LGA,RDU,73,431,16,25,2013-08-11T20:00:00Z,5
2013,8,11,1626,1630,-4,2003,1945,18,B6,1801,N640JB,JFK,FLL,147,1069,16,30,2013-08-11T20:00:00Z,5
2013,8,11,1627,1635,-8,1830,1816,14,EV,4702,N13965,EWR,GSO,71,445,16,35,2013-08-11T20:00:00Z,5
2013,8,11,1628,1630,-2,1948,1930,18,AA,881,N3AFAA,JFK,DFW,199,1391,16,30,2013-08-11T20:00:00Z,5
2013,8,11,1629,1625,4,1902,1839,23,9E,3440,N600LR,JFK,RDU,71,427,16,25,2013-08-11T20:00:00Z,5
2013,8,11,1633,1635,-2,1818,1810,8,EV,4300,N11109,EWR,RIC,53,277,16,35,2013-08-11T20:00:00Z,5
2013,8,11,1650,1655,-5,1921,1900,21,US,681,N655AW,EWR,PHX,290,2133,16,55,2013-08-11T20:00:00Z,5
2013,8,11,1654,1700,-6,1956,1938,18,DL,1499,N329NW,LGA,ATL,112,762,17,0,2013-08-11T21:00:00Z,5
2013,8,11,1655,1705,-10,1910,1855,15,AA,345,N469AA,LGA,ORD,115,733,17,5,2013-08-11T21:00:00Z,5
2013,8,11,1710,1715,-5,1921,1952,-31,9E,3310,N903XJ,JFK,MCI,160,1113,17,15,2013-08-11T21:00:00Z,5
2013,8,11,1712,1715,-3,1937,1929,8,EV,3833,N13550,EWR,CVG,102,569,17,15,2013-08-11T21:00:00Z,5
2013,8,11,1716,1713,3,1938,1919,19,EV,4678,N14162,EWR,MSP,153,1008,17,13,2013-08-11T21:00:00Z,5
2013,8,11,1718,1731,-13,1900,1849,11,B6,2580,N309JB,EWR,BOS,41,200,17,31,2013-08-11T21:00:00Z,5
2013,8,11,1723,1730,-7,2000,1940,20,DL,2331,N999DN,LGA,DTW,77,502,17,30,2013-08-11T21:00:00Z,5
2013,8,11,1724,1729,-5,2052,2055,-3,VX,193,N524VA,EWR,SFO,345,2565,17,29,2013-08-11T21:00:00Z,5
2013,8,11,1730,1655,35,2105,1940,85,UA,222,N523UA,EWR,LAX,333,2454,16,55,2013-08-11T20:00:00Z,5
2013,8,11,1737,1627,70,2248,1813,NA,EV,5940,N12900,EWR,RDU,NA,416,16,27,2013-08-11T20:00:00Z,5
2013,8,11,1740,1735,5,2049,2000,49,WN,401,N295WN,LGA,DEN,244,1620,17,35,2013-08-11T21:00:00Z,5
2013,8,11,1742,1706,36,2213,2111,62,B6,803,N590JB,JFK,SJU,201,1598,17,6,2013-08-11T21:00:00Z,5
2013,8,11,1745,1729,16,2052,2025,27,UA,1444,N17139,EWR,MCO,135,937,17,29,2013-08-11T21:00:00Z,5
2013,8,11,1806,1800,6,2100,2039,21,DL,61,N540US,LGA,ATL,104,762,18,0,2013-08-11T22:00:00Z,5
