year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,8,15,830,840,-10,1047,1100,-13,MQ,3419,N528MQ,LGA,ATL,109,762,8,40,2013-08-15T12:00:00Z,1
2013,8,15,851,900,-9,1158,1206,-8,B6,5,N564JB,EWR,FLL,151,1065,9,0,2013-08-15T13:00:00Z,1
2013,8,15,855,859,-4,1139,1137,2,DL,1747,N905DL,LGA,ATL,119,762,8,59,2013-08-15T12:00:00Z,1
2013,8,15,913,920,-7,1208,1210,-2,AA,1223,N4XTAA,EWR,DFW,187,1372,9,20,2013-08-15T13:00:00Z,1
2013,8,15,925,930,-5,1040,1048,-8,B6,586,N304JB,JFK,ROC,48,264,9,30,2013-08-15T13:00:00Z,1
2013,8,15,948,950,-2,1205,1205,0,MQ,3644,N542MQ,LGA,ATL,109,762,9,50,2013-08-15T13:00:00Z,1
2013,8,15,956,959,-3,1234,1225,9,B6,411,N809JB,JFK,LAS,292,2248,9,59,2013-08-15T13:00:00Z,1
2013,8,15,1005,1008,-3,1212,1215,-3,DL,2319,N3769L,LGA,MSP,146,1020,10,8,2013-08-15T14:00:00Z,1
2013,8,15,1016,1017,-1,1116,1124,-8,B6,518,N323JB,JFK,BOS,36,187,10,17,2013-08-15T14:00:00Z,1
2013,8,15,1029,1035,-6,1351,1350,1,AA,1879,N3GCAA,LGA,MIA,152,1096,10,35,2013-08-15T14:00:00Z,1
2013,8,15,1031,1035,-4,1158,1214,-16,EV,4662,N13124,EWR,RDU,69,416,10,35,2013-08-15T14:00:00Z,1
2013,8,15,1052,1034,18,1341,1324,17,UA,1143,N77296,EWR,PBI,149,1023,10,34,2013-08-15T14:00:00Z,1
2013,8,15,1053,1100,-7,1331,1349,-18,DL,695,N996DL,JFK,MCO,133,944,11,0,2013-08-15T15:00:00Z,1
2013,8,15,1109,1115,-6,1405,1400,5,AA,739,N3AUAA,LGA,DFW,186,1389,11,15,2013-08-15T15:00:00Z,1
2013,8,15,1113,1120,-7,1229,1230,-1,B6,34,N316JB,JFK,BTV,51,266,11,20,2013-08-15T15:00:00Z,1
2013,8,15,1123,1125,-2,1259,1300,-1,WN,1517,N796SW,LGA,BNA,112,764,11,25,2013-08-15T15:00:00Z,1
2013,8,15,1130,1136,-6,1353,1338,15,YV,2729,N915FJ,LGA,CLT,87,544,11,36,2013-08-15T15:00:00Z,1
2013,8,15,1139,1135,4,1345,1341,4,DL,2219,N374NW,LGA,MSP,136,1020,11,35,2013-08-15T15:00:00Z,1
2013,8,15,1153,1029,84,1457,1336,81,UA,642,N508UA,JFK,SFO,340,2586,10,29,2013-08-15T14:00:00Z,1
2013,8,15,1214,1218,-4,1458,1516,-18,UA,151,N39728,EWR,SNA,327,2434,12,18,2013-08-15T16:00:00Z,1
2013,8,15,1238,1242,-4,1336,1349,-13,B6,1318,N267JB,JFK,BOS,36,187,12,42,2013-08-15T16:00:00Z,1
2013,8,15,1257,1300,-3,1545,1555,-10,VX,411,N638VA,JFK,LAX,319,2475,13,0,2013-08-15T17:00:00Z,1
2013,8,15,1320,1315,5,1515,1455,20,AA,331,N503AA,LGA,ORD,112,733,13,15,2013-08-15T17:00:00Z,1
2013,8,15,1322,1320,2,1610,1615,-5,UA,1164,N39297,EWR,FLL,146,1065,13,20,2013-08-15T17:00:00Z,1
2013,8,15,1326,1328,-2,1517,1530,-13,9E,3698,N8698A,EWR,CVG,91,569,13,28,2013-08-15T17:00:00Z,1
2013,8,15,1327,1330,-3,1550,1558,-8,DL,2043,N332NB,JFK,ATL,118,760,13,30,2013-08-15T17:00:00Z,1
2013,8,15,1330,1330,0,1623,1625,-2,B6,505,N656JB,EWR,FLL,150,1065,13,30,2013-08-15T17:00:00Z,1
2013,8,15,1333,1338,-5,1618,1634,-16,B6,213,N508JB,JFK,LGB,323,2465,13,38,2013-08-15T17:00:00Z,1
2013,8,15,1334,1325,9,1755,1801,-6,UA,15,N68061,EWR,HNL,594,4963,13,25,2013-08-15T17:00:00Z,1
2013,8,15,1350,1353,-3,1649,1705,-16,UA,1740,N24202,EWR,SFO,338,2565,13,53,2013-08-15T17:00:00Z,1
2013,8,15,1354,1359,-5,1608,1603,5,B6,1373,N284JB,JFK,CHS,106,636,13,59,2013-08-15T17:00:00Z,1
2013,8,15,1359,1355,4,1512,1520,-8,WN,491,N742SW,LGA,MDW,104,725,13,55,2013-08-15T17:00:00Z,1
2013,8,15,1418,1315,63,1709,1558,71,B6,553,N592JB,JFK,PBI,146,1028,13,15,2013-08-15T17:00:00Z,1
2013,8,15,1429,1429,0,1656,1659,-3,MQ,3669,N539MQ,LGA,ATL,119,762,14,29,2013-08-15T18:00:00Z,1
2013,8,15,1434,1420,14,1553,1553,0,FL,721,N951AT,LGA,CAK,60,397,14,20,2013-08-15T18:00:00Z,1
2013,8,15,1439,1440,-1,1728,1749,-21,DL,1902,N937DL,LGA,PBI,147,1035,14,40,2013-08-15T18:00:00Z,1
2013,8,15,1451,1430,21,1757,1735,22,B6,301,N729JB,JFK,FLL,152,1069,14,30,2013-08-15T18:00:00Z,1
2013,8,15,1452,1455,-3,1600,1630,-30,DL,1164,N710TW,JFK,BOS,43,187,14,55,2013-08-15T18:00:00Z,1
2013,8,15,1520,1455,25,1820,1748,32,UA,360,N526UA,EWR,FLL,161,1065,14,55,2013-08-15T18:00:00Z,1
2013,8,15,1524,1518,6,1818,1742,36,EV,4377,N12564,EWR,JAX,139,820,15,18,2013-08-15T19:00:00Z,1
2013,8,15,1526,1515,11,1816,1816,0,DL,2181,N916DL,LGA,MCO,147,950,15,15,2013-08-15T19:00:00Z,1
2013,8,15,1526,1450,36,1802,1719,43,EV,4336,N13988,EWR,ATL,126,746,14,50,2013-08-15T18:00:00Z,1
2013,8,15,1530,1456,34,1901,1747,74,UA,1289,N37437,EWR,MCO,183,937,14,56,2013-08-15T18:00:00Z,1
2013,8,15,1532,1530,2,1707,1715,-8,WN,1013,N748SW,LGA,STL,129,888,15,30,2013-08-15T19:00:00Z,1
2013,8,15,1538,1425,73,1658,1554,64,B6,2402,N328JB,JFK,BUF,57,301,14,25,2013-08-15T18:00:00Z,1
2013,8,15,1545,1539,6,1712,1658,14,US,1714,N959UW,LGA,PHL,37,96,15,39,2013-08-15T19:00:00Z,1
2013,8,15,1553,1600,-7,1707,1718,-11,US,2154,N952UW,LGA,BOS,44,184,16,0,2013-08-15T20:00:00Z,1
2013,8,15,1602,1600,2,1838,1849,-11,B6,543,N562JB,EWR,PBI,136,1023,16,0,2013-08-15T20:00:00Z,1
2013,8,15,1608,1604,4,1718,1748,-30,EV,5432,N719EV,LGA,BNA,108,764,16,4,2013-08-15T20:00:00Z,1
2013,8,15,1615,1559,16,1726,1721,5,UA,1644,N36472,EWR,BOS,44,200,15,59,2013-08-15T19:00:00Z,1
2013,8,15,1615,1524,51,1833,1807,26,UA,1178,N39423,EWR,IAH,183,1400,15,24,2013-08-15T19:00:00Z,1
2013,8,15,1618,1545,33,1825,1814,11,DL,1705,N348NB,LGA,MSY,161,1183,15,45,2013-08-15T19:00:00Z,1
2013,8,15,1622,1610,12,1857,1858,-1,UA,411,N426UA,EWR,MCO,139,937,16,10,2013-08-15T20:00:00Z,1
2013,8,15,1648,1644,4,1927,1945,-18,UA,1223,N38424,EWR,LAX,323,2454,16,44,2013-08-15T20:00:00Z,1
2013,8,15,1701,1605,56,1835,1745,50,EV,4596,N16976,EWR,STL,125,872,16,5,2013-08-15T20:00:00Z,1
2013,8,15,1707,1630,37,2009,1945,24,B6,1801,N594JB,JFK,FLL,148,1069,16,30,2013-08-15T20:00:00Z,1
2013,8,15,1708,1525,103,1906,1737,89,EV,4352,N15985,EWR,CVG,95,569,15,25,2013-08-15T19:00:00Z,1
2013,8,15,1708,1714,-6,1912,1931,-19,UA,509,N503UA,LGA,DEN,218,1620,17,14,2013-08-15T21:00:00Z,1
2013,8,15,1711,1711,0,1818,1845,-27,UA,537,N832UA,EWR,ORD,109,719,17,11,2013-08-15T21:00:00Z,1
2013,8,15,1719,1720,-1,1906,1942,-36,UA,215,N444UA,EWR,PHX,267,2133,17,20,2013-08-15T21:00:00Z,1
2013,8,15,1729,1730,-1,1901,1910,-9,WN,318,N294WN,EWR,STL,122,872,17,30,2013-08-15T21:00:00Z,1
2013,8,15,1740,1735,5,1929,2000,-31,WN,401,N280WN,LGA,DEN,218,1620,17,35,2013-08-15T21:00:00Z,1
2013,8,15,1744,1745,-1,2036,2110,-34,AA,1611,N3EYAA,LGA,MIA,153,1096,17,45,2013-08-15T21:00:00Z,1
2013,8,15,1832,1835,-3,2118,2155,-37,AA,269,N3BHAA,JFK,SEA,315,2422,18,35,2013-08-15T22:00:00Z,1
2013,8,15,1833,1825,8,2141,2144,-3,UA,1571,N38446,EWR,MIA,147,1085,18,25,2013-08-15T22:00:00Z,1
2013,8,15,1837,1830,7,2108,2105,3,WN,200,N496WN,EWR,MSY,164,1167,18,30,2013-08-15T22:00:00Z,1
2013,8,15,1845,1823,22,2010,2015,-5,UA,619,N822UA,EWR,ORD,106,719,18,23,2013-08-15T22:00:00Z,1
2013,8,15,1851,1855,-4,2149,2216,-27,B6,669,N585JB,JFK,SJC,333,2569,18,55,2013-08-15T22:00:00Z,1
2013,8,15,1853,1900,-7,1948,2012,-24,US,2160,N951UW,LGA,BOS,40,184,19,0,2013-08-15T23:00:00Z,1
2013,8,15,1858,1859,-1,2138,2150,-12,UA,1714,N35260,LGA,IAH,199,1416,18,59,2013-08-15T22:00:00Z,1
2013,8,15,1912,1900,12,2112,2143,-31,DL,2454,N375DA,JFK,DEN,214,1626,19,0,2013-08-15T23:00:00Z,1
2013,8,15,1923,1910,13,2226,2238,-12,DL,1091,N323NB,JFK,SAT,212,1587,19,10,2013-08-15T23:00:00Z,1
2013,8,15,1948,1955,-7,2129,2145,-16,MQ,3573,N713MQ,LGA,CMH,74,479,19,55,2013-08-15T23:00:00Z,1
2013,8,15,1959,1930,29,2259,2241,18,UA,1439,N18243,EWR,LAX,309,2454,19,30,2013-08-15T23:00:00Z,1
2013,8,15,2020,1940,40,2316,2255,21,B6,161,N603JB,JFK,SMF,333,2521,19,40,2013-08-15T23:00:00Z,1
2013,8,15,2025,2028,-3,2220,2247,-27,B6,135,N613JB,JFK,PHX,276,2153,20,28,2013-08-16T00:00:00Z,1
2013,8,15,2025,2021,4,2156,2200,-4,UA,1464,N15712,EWR,CLE,59,404,20,21,2013-08-16T00:00:00Z,1
2013,8,15,2029,2030,-1,2125,2202,-37,9E,4079,N8977A,JFK,BWI,38,184,20,30,2013-08-16T00:00:00Z,1
2013,8,15,2115,2115,0,2355,2349,6,DL,1729,N3731T,JFK,LAS,276,2248,21,15,2013-08-16T01:00:00Z,1
2013,8,15,2122,2119,3,2352,2354,-2,B6,527,N703JB,EWR,MCO,127,937,21,19,2013-08-16T01:00:00Z,1
2013,8,15,2129,1912,137,2331,2150,101,UA,1481,N75433,EWR,LAS,275,2227,19,12,2013-08-15T23:00:00Z,1
2013,8,15,2153,2140,13,2301,2259,2,EV,4372,N14998,EWR,DCA,36,199,21,40,2013-08-16T01:00:00Z,1
2013,8,15,2233,2146,47,123,30,53,B6,1183,N821JB,JFK,MCO,132,944,21,46,2013-08-16T01:00:00Z,1
2013,8,15,NA,1900,NA,NA,2126,NA,FL,685,N951AT,LGA,ATL,NA,762,19,0,2013-08-15T23:00:00Z,1
2013,8,16,559,600,-1,839,826,13,DL,461,N989DL,LGA,ATL,123,762,6,0,2013-08-16T10:00:00Z,1
2013,8,16,700,700,0,855,857,-2,EV,4166,N11539,EWR,GSP,94,594,7,0,2013-08-16T11:00:00Z,1
2013,8,16,712,715,-3,1000,1010,-10,VX,399,N639VA,JFK,LAX,304,2475,7,15,2013-08-16T11:00:00Z,1
2013,8,16,723,700,23,851,835,16,WN,329,N289CT,EWR,STL,125,872,7,0,2013-08-16T11:00:00Z,1
2013,8,16,746,752,-6,855,913,-18,B6,2702,N355JB,JFK,BUF,56,301,7,52,2013-08-16T11:00:00Z,1
2013,8,16,751,753,-2,938,950,-12,US,1733,N173US,LGA,CLT,85,544,7,53,2013-08-16T11:00:00Z,1
2013,8,16,756,759,-3,1040,1103,-23,UA,755,N564UA,EWR,LAX,303,2454,7,59,2013-08-16T11:00:00Z,1
2013,8,16,815,820,-5,1023,1042,-19,9E,4105,N8977A,JFK,CHS,103,636,8,20,2013-08-16T12:00:00Z,1
2013,8,16,822,836,-14,925,949,-24,B6,2280,N247JB,EWR,BOS,42,200,8,36,2013-08-16T12:00:00Z,1
2013,8,16,828,830,-2,1001,1015,-14,MQ,3272,N723MQ,LGA,CLE,65,419,8,30,2013-08-16T12:00:00Z,1
2013,8,16,829,834,-5,1015,1032,-17,EV,3854,N15980,EWR,DTW,76,488,8,34,2013-08-16T12:00:00Z,1
2013,8,16,836,832,4,1030,1029,1,EV,4175,N11536,EWR,AVL,91,583,8,32,2013-08-16T12:00:00Z,1
2013,8,16,847,850,-3,1012,1030,-18,AA,313,N494AA,LGA,ORD,117,733,8,50,2013-08-16T12:00:00Z,1
2013,8,16,858,844,14,1055,1102,-7,UA,1643,N34137,EWR,DEN,208,1605,8,44,2013-08-16T12:00:00Z,1
2013,8,16,905,905,0,1211,1225,-14,DL,874,N353NB,LGA,MIA,151,1096,9,5,2013-08-16T13:00:00Z,1
2013,8,16,908,915,-7,1148,1215,-27,VX,161,N853VA,EWR,LAX,309,2454,9,15,2013-08-16T13:00:00Z,1
2013,8,16,911,915,-4,1124,1122,2,EV,5813,N13969,EWR,IND,100,645,9,15,2013-08-16T13:00:00Z,1
2013,8,16,922,900,22,1313,1255,18,UA,1216,N31412,EWR,SJU,200,1608,9,0,2013-08-16T13:00:00Z,1
2013,8,16,951,1000,-9,1053,1121,-28,US,2175,N742PS,LGA,DCA,41,214,10,0,2013-08-16T14:00:00Z,1
2013,8,16,953,959,-6,1226,1244,-18,UA,588,N491UA,EWR,TPA,141,997,9,59,2013-08-16T13:00:00Z,1
2013,8,16,1023,1030,-7,1255,1240,15,DL,2343,N309DE,EWR,ATL,119,746,10,30,2013-08-16T14:00:00Z,1
2013,8,16,1024,1025,-1,1327,1308,19,B6,925,N665JB,JFK,TPA,143,1005,10,25,2013-08-16T14:00:00Z,1
2013,8,16,1025,1019,6,1216,1206,10,US,1753,N171US,EWR,CLT,86,529,10,19,2013-08-16T14:00:00Z,1
2013,8,16,1038,1038,0,1144,1152,-8,UA,1163,N37252,EWR,BOS,41,200,10,38,2013-08-16T14:00:00Z,1
2013,8,16,1050,1100,-10,1150,1211,-21,US,2144,N947UW,LGA,BOS,39,184,11,0,2013-08-16T15:00:00Z,1
2013,8,16,1102,803,179,1250,1016,154,EV,4407,N14105,EWR,OMA,149,1134,8,3,2013-08-16T12:00:00Z,1
2013,8,16,1140,1145,-5,1316,1320,-4,AA,1855,N4WNAA,LGA,STL,129,888,11,45,2013-08-16T15:00:00Z,1
2013,8,16,1147,1200,-13,1331,1345,-14,MQ,3572,N725MQ,LGA,CLE,64,419,12,0,2013-08-16T16:00:00Z,1
2013,8,16,1152,1159,-7,1330,1344,-14,MQ,3404,N738MQ,LGA,RDU,70,431,11,59,2013-08-16T15:00:00Z,1
2013,8,16,1153,1200,-7,1450,1507,-17,UA,580,N512UA,JFK,SFO,327,2586,12,0,2013-08-16T16:00:00Z,1
2013,8,16,1200,1200,0,1427,1430,-3,UA,499,N451UA,EWR,IAH,182,1400,12,0,2013-08-16T16:00:00Z,1
2013,8,16,1240,1240,0,1347,1357,-10,EV,6054,N18101,EWR,IAD,43,212,12,40,2013-08-16T16:00:00Z,1
2013,8,16,1242,1252,-10,1505,1502,3,EV,4227,N25134,EWR,MSY,178,1167,12,52,2013-08-16T16:00:00Z,1
2013,8,16,1248,1250,-2,1528,1547,-19,DL,1375,N3746H,JFK,SLC,260,1990,12,50,2013-08-16T16:00:00Z,1
2013,8,16,1252,1300,-8,1351,1416,-25,US,2181,N747UW,LGA,DCA,39,214,13,0,2013-08-16T17:00:00Z,1
2013,8,16,1258,1300,-2,1722,1652,30,UA,1708,N38451,EWR,SJU,235,1608,13,0,2013-08-16T17:00:00Z,1
2013,8,16,1324,1252,32,1616,1547,29,UA,1164,N33292,EWR,FLL,149,1065,12,52,2013-08-16T16:00:00Z,1
2013,8,16,1325,1330,-5,1627,1638,-11,B6,431,N503JB,LGA,SRQ,160,1047,13,30,2013-08-16T17:00:00Z,1
2013,8,16,1348,1349,-1,1631,1639,-8,UA,151,N16703,EWR,PBI,145,1023,13,49,2013-08-16T17:00:00Z,1
2013,8,16,1418,1408,10,1613,1610,3,EV,4412,N13965,EWR,CVG,91,569,14,8,2013-08-16T18:00:00Z,1
2013,8,16,1421,1354,27,1527,1510,17,B6,118,N231JB,JFK,BOS,40,187,13,54,2013-08-16T17:00:00Z,1
2013,8,16,1423,1337,46,1558,1521,37,EV,4100,N11119,EWR,MEM,137,946,13,37,2013-08-16T17:00:00Z,1
2013,8,16,1433,1435,-2,1542,1600,-18,9E,3969,N8696C,JFK,BWI,38,184,14,35,2013-08-16T18:00:00Z,1
2013,8,16,1439,1440,-1,1722,1749,-27,DL,1902,N968DL,LGA,PBI,142,1035,14,40,2013-08-16T18:00:00Z,1
2013,8,16,1443,1441,2,1743,1755,-12,DL,1779,N344NW,LGA,FLL,156,1076,14,41,2013-08-16T18:00:00Z,1
2013,8,16,1517,1525,-8,1738,1725,13,MQ,3199,N516MQ,LGA,CLT,94,544,15,25,2013-08-16T19:00:00Z,1
2013,8,16,1525,1455,30,1728,1645,43,MQ,3359,N847MQ,JFK,RDU,72,427,14,55,2013-08-16T18:00:00Z,1
2013,8,16,1534,1525,9,1642,1642,0,EV,4580,N16951,EWR,MKE,108,725,15,25,2013-08-16T19:00:00Z,1
2013,8,16,1536,1524,12,1833,1807,26,UA,1178,N37466,EWR,IAH,203,1400,15,24,2013-08-16T19:00:00Z,1
2013,8,16,1552,1500,52,1851,1758,53,B6,83,N627JB,JFK,MCO,146,944,15,0,2013-08-16T19:00:00Z,1
2013,8,16,1600,1535,25,1902,1901,1,DL,2280,N3747D,JFK,FLL,144,1069,15,35,2013-08-16T19:00:00Z,1
2013,8,16,1603,1600,3,1842,1844,-2,DL,847,N944DL,LGA,ATL,122,762,16,0,2013-08-16T20:00:00Z,1
2013,8,16,1611,1615,-4,1836,1900,-24,9E,3926,N8495B,JFK,SDF,97,662,16,15,2013-08-16T20:00:00Z,1
2013,8,16,1646,1645,1,1827,1827,0,B6,2302,N328JB,JFK,BUF,58,301,16,45,2013-08-16T20:00:00Z,1
2013,8,16,1654,1700,-6,1759,1815,-16,US,2156,N965UW,LGA,BOS,39,184,17,0,2013-08-16T21:00:00Z,1
2013,8,16,1713,1700,13,2003,1955,8,WN,3928,N943WN,EWR,HOU,205,1411,17,0,2013-08-16T21:00:00Z,1
2013,8,16,1717,1635,42,1952,1938,14,B6,89,N505JB,JFK,SAN,306,2446,16,35,2013-08-16T20:00:00Z,1
2013,8,16,1717,1715,2,2000,2013,-13,UA,1219,N14731,EWR,DFW,199,1372,17,15,2013-08-16T21:00:00Z,1
2013,8,16,1728,1725,3,2046,2045,1,AA,221,N5FNAA,JFK,MIA,143,1089,17,25,2013-08-16T21:00:00Z,1
2013,8,16,1728,1735,-7,1918,1937,-19,YV,2751,N923FJ,LGA,CLT,92,544,17,35,2013-08-16T21:00:00Z,1
2013,8,16,1732,1735,-3,1835,1906,-31,DL,2383,N366NW,LGA,PWM,42,269,17,35,2013-08-16T21:00:00Z,1
2013,8,16,1746,1731,15,1901,1849,12,B6,2580,N309JB,EWR,BOS,47,200,17,31,2013-08-16T21:00:00Z,1
2013,8,16,1748,1748,0,1937,1949,-12,EV,3850,N15980,EWR,DTW,86,488,17,48,2013-08-16T21:00:00Z,1
2013,8,16,1750,1748,2,2050,2125,-35,UA,1141,N78448,EWR,SFO,329,2565,17,48,2013-08-16T21:00:00Z,1
2013,8,16,1813,1815,-2,2051,2047,4,DL,926,N306DQ,EWR,ATL,120,746,18,15,2013-08-16T22:00:00Z,1
2013,8,16,1818,1820,-2,2015,2048,-33,9E,3472,N921XJ,JFK,DTW,85,509,18,20,2013-08-16T22:00:00Z,1
2013,8,16,1827,1825,2,2110,2126,-16,DL,2370,N3764D,LGA,PBI,140,1035,18,25,2013-08-16T22:00:00Z,1
2013,8,16,1837,1835,2,2019,2046,-27,DL,2019,N374NW,LGA,MSP,139,1020,18,35,2013-08-16T22:00:00Z,1
2013,8,16,1850,1857,-7,2042,2112,-30,9E,4059,N8783E,LGA,DAY,82,549,18,57,2013-08-16T22:00:00Z,1
2013,8,16,1900,1900,0,2135,2126,9,FL,685,N975AT,LGA,ATL,124,762,19,0,2013-08-16T23:00:00Z,1
2013,8,16,1916,1915,1,2113,2131,-18,EV,5268,N754EV,LGA,CLT,88,544,19,15,2013-08-16T23:00:00Z,1
2013,8,16,1928,1930,-2,2211,2224,-13,DL,1485,N3735D,LGA,MCO,136,950,19,30,2013-08-16T23:00:00Z,1
2013,8,16,1937,1912,25,2147,2150,-3,UA,1481,N31412,EWR,LAS,283,2227,19,12,2013-08-16T23:00:00Z,1
2013,8,16,2007,1955,12,2131,2145,-14,MQ,3374,N847MQ,JFK,RDU,66,427,19,55,2013-08-16T23:00:00Z,1
2013,8,16,2016,2025,-9,2147,2157,-10,9E,4079,N824AY,JFK,BWI,37,184,20,25,2013-08-17T00:00:00Z,1
2013,8,16,2115,2100,15,15,22,-7,DL,2363,N194DN,JFK,LAX,314,2475,21,0,2013-08-17T01:00:00Z,1
2013,8,16,2119,2125,-6,2349,2339,10,B6,775,N373JB,JFK,MSY,173,1182,21,25,2013-08-17T01:00:00Z,1
2013,8,16,2124,2130,-6,2227,2245,-18,MQ,3660,N531MQ,LGA,BNA,107,764,21,30,2013-08-17T01:00:00Z,1
2013,8,16,2147,2125,22,2356,2354,2,B6,97,N796JB,JFK,DEN,206,1626,21,25,2013-08-17T01:00:00Z,1
2013,8,16,2203,2145,18,2325,2316,9,DL,985,N311US,JFK,BOS,42,187,21,45,2013-08-17T01:00:00Z,1
2013,8,16,2240,2245,-5,2348,1,-13,B6,234,N304JB,JFK,BTV,48,266,22,45,2013-08-17T02:00:00Z,1
2013,8,16,2245,2245,0,130,135,-5,B6,623,N535JB,JFK,LAX,307,2475,22,45,2013-08-17T02:00:00Z,1
2013,8,16,2246,2220,26,2346,2335,11,EV,5169,N759EV,LGA,BTV,44,258,22,20,2013-08-17T02:00:00Z,1
2013,8,16,2254,2112,102,224,110,74,UA,1071,N77530,EWR,BQN,195,1585,21,12,2013-08-17T01:00:00Z,1
2013,8,17,551,600,-9,649,715,-26,MQ,3267,N514MQ,EWR,ORD,105,719,6,0,2013-08-17T10:00:00Z,1
2013,8,17,603,600,3,900,851,9,B6,371,N519JB,LGA,FLL,155,1076,6,0,2013-08-17T10:00:00Z,1
2013,8,17,608,615,-7,901,910,-9,AA,1895,N3GWAA,EWR,MIA,155,1085,6,15,2013-08-17T10:00:00Z,1
2013,8,17,613,614,-1,810,806,4,US,1965,N163US,EWR,CLT,93,529,6,14,2013-08-17T10:00:00Z,1
2013,8,17,617,615,2,903,900,3,WN,3040,N292WN,EWR,HOU,202,1411,6,15,2013-08-17T10:00:00Z,1
2013,8,17,625,630,-5,750,803,-13,EV,4585,N26545,EWR,CLE,64,404,6,30,2013-08-17T10:00:00Z,1
2013,8,17,635,640,-5,1034,1040,-6,AA,413,N3CEAA,JFK,SJU,198,1598,6,40,2013-08-17T10:00:00Z,1
2013,8,17,645,630,15,949,904,45,B6,1099,N633JB,LGA,MCO,130,950,6,30,2013-08-17T10:00:00Z,1
2013,8,17,653,700,-7,938,945,-7,DL,2285,N950DL,LGA,MCO,138,950,7,0,2013-08-17T11:00:00Z,1
2013,8,17,654,655,-1,1115,1058,17,DL,315,N663DN,JFK,SJU,233,1598,6,55,2013-08-17T10:00:00Z,1
2013,8,17,657,700,-3,811,835,-24,AA,305,N567AA,LGA,ORD,115,733,7,0,2013-08-17T11:00:00Z,1
2013,8,17,701,705,-4,859,923,-24,UA,248,N448UA,EWR,PHX,283,2133,7,5,2013-08-17T11:00:00Z,1
2013,8,17,715,725,-10,1012,1010,2,AA,1815,N3AAAA,JFK,MCO,138,944,7,25,2013-08-17T11:00:00Z,1
2013,8,17,724,730,-6,1104,1129,-25,B6,1289,N565JB,EWR,SJU,197,1608,7,30,2013-08-17T11:00:00Z,1
2013,8,17,724,730,-6,808,830,-22,EV,4276,N17196,EWR,BDL,23,116,7,30,2013-08-17T11:00:00Z,1
2013,8,17,727,725,2,829,845,-16,WN,1267,N965WN,LGA,MKE,104,738,7,25,2013-08-17T11:00:00Z,1
2013,8,17,727,658,29,949,943,6,UA,277,N587UA,EWR,LAX,297,2454,6,58,2013-08-17T10:00:00Z,1
2013,8,17,744,750,-6,1012,1030,-18,AA,715,N540AA,LGA,DFW,183,1389,7,50,2013-08-17T11:00:00Z,1
2013,8,17,756,800,-4,932,938,-6,B6,885,N304JB,JFK,RDU,77,427,8,0,2013-08-17T12:00:00Z,1
2013,8,17,802,809,-7,1015,1020,-5,EV,4304,N14125,EWR,MSY,176,1167,8,9,2013-08-17T12:00:00Z,1
2013,8,17,829,835,-6,1116,1120,-4,B6,1783,N621JB,JFK,MCO,133,944,8,35,2013-08-17T12:00:00Z,1
2013,8,17,832,840,-8,946,1003,-17,EV,5815,N16911,EWR,RIC,51,277,8,40,2013-08-17T12:00:00Z,1
2013,8,17,900,900,0,1151,1203,-12,DL,1443,N722TW,JFK,SEA,312,2422,9,0,2013-08-17T13:00:00Z,1
2013,8,17,908,910,-2,1106,1106,0,EV,5222,N133EV,EWR,DTW,77,488,9,10,2013-08-17T13:00:00Z,1
2013,8,17,909,915,-6,1017,1036,-19,DL,867,N365NB,JFK,BOS,35,187,9,15,2013-08-17T13:00:00Z,1
2013,8,17,913,901,12,1026,1014,12,B6,1634,N192JB,JFK,BTV,47,266,9,1,2013-08-17T13:00:00Z,1
2013,8,17,926,930,-4,1115,1152,-37,EV,4998,N371CA,LGA,MCI,147,1107,9,30,2013-08-17T13:00:00Z,1
2013,8,17,1027,1030,-3,1146,1215,-29,EV,5964,N13975,EWR,CLE,64,404,10,30,2013-08-17T14:00:00Z,1
2013,8,17,1034,1035,-1,1338,1350,-12,AA,1879,N3ATAA,LGA,MIA,151,1096,10,35,2013-08-17T14:00:00Z,1
2013,8,17,1055,1100,-5,1352,1356,-4,DL,2445,N996DL,LGA,MCO,139,950,11,0,2013-08-17T15:00:00Z,1
2013,8,17,1153,1159,-6,1412,1423,-11,EV,4679,N13550,EWR,JAX,123,820,11,59,2013-08-17T15:00:00Z,1
2013,8,17,1155,1131,24,1438,1432,6,DL,1875,N328NB,LGA,TPA,146,1010,11,31,2013-08-17T15:00:00Z,1
2013,8,17,1214,1218,-4,1405,1426,-21,UA,1489,N24729,EWR,PHX,269,2133,12,18,2013-08-17T16:00:00Z,1
2013,8,17,1228,1230,-2,1342,1400,-18,9E,3319,N929XJ,JFK,BUF,51,301,12,30,2013-08-17T16:00:00Z,1
2013,8,17,1252,1250,2,1535,1540,-5,UA,1641,N18119,EWR,MCO,138,937,12,50,2013-08-17T16:00:00Z,1
2013,8,17,1254,1200,54,1356,1314,42,DL,1006,N337NB,JFK,BOS,36,187,12,0,2013-08-17T16:00:00Z,1
2013,8,17,1259,1259,0,1525,1511,14,EV,4227,N12135,EWR,MSY,183,1167,12,59,2013-08-17T16:00:00Z,1
2013,8,17,1302,1300,2,1423,1435,-12,WN,1188,N946WN,LGA,BNA,120,764,13,0,2013-08-17T17:00:00Z,1
