year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,6,7,1119,1113,6,1247,1253,-6,EV,5825,N16963,EWR,STL,127,872,11,13,2013-06-07T15:00:00Z,9
2013,6,7,1130,1110,20,1246,1245,1,WN,114,N498WN,LGA,MDW,109,725,11,10,2013-06-07T15:00:00Z,9
2013,6,7,1142,1116,26,1238,1218,20,9E,4305,N839AY,JFK,MVY,41,173,11,16,2013-06-07T15:00:00Z,9
2013,6,7,1157,1156,1,1344,1335,9,EV,4709,N17115,EWR,RDU,88,416,11,56,2013-06-07T15:00:00Z,9
2013,6,7,1159,1200,-1,1442,1458,-16,DL,863,N706TW,JFK,LAX,313,2475,12,0,2013-06-07T16:00:00Z,9
2013,6,7,1229,1238,-9,1425,1428,-3,EV,5796,N14558,EWR,CLT,98,529,12,38,2013-06-07T16:00:00Z,9
2013,6,7,1231,1230,1,1615,1454,NA,EV,4679,N14974,EWR,JAX,NA,820,12,30,2013-06-07T16:00:00Z,9
2013,6,7,1317,1259,18,1533,1530,3,DL,781,N941DL,LGA,ATL,110,762,12,59,2013-06-07T16:00:00Z,9
2013,6,7,1337,1335,2,1738,1811,-33,UA,15,N77066,EWR,HNL,578,4963,13,35,2013-06-07T17:00:00Z,9
2013,6,7,1405,1415,-10,1603,1610,-7,MQ,4588,N502MQ,LGA,MSP,140,1020,14,15,2013-06-07T18:00:00Z,9
2013,6,7,1423,1327,56,1635,1545,50,F9,507,N218FR,LGA,DEN,211,1620,13,27,2013-06-07T17:00:00Z,9
2013,6,7,1434,1440,-6,1740,1742,-2,DL,1902,N357NW,LGA,PBI,150,1035,14,40,2013-06-07T18:00:00Z,9
2013,6,7,1438,1453,-15,1546,1610,-24,EV,4175,N14904,EWR,IAD,49,212,14,53,2013-06-07T18:00:00Z,9
2013,6,7,1447,1455,-8,1732,1805,-33,AA,759,N3DTAA,LGA,DFW,196,1389,14,55,2013-06-07T18:00:00Z,9
2013,6,7,1453,1450,3,1747,1746,1,B6,629,N197JB,JFK,HOU,200,1428,14,50,2013-06-07T18:00:00Z,9
2013,6,7,1456,1500,-4,1559,1612,-13,US,2132,N946UW,LGA,BOS,34,184,15,0,2013-06-07T19:00:00Z,9
2013,6,7,1503,1430,33,1751,1742,9,UA,1558,N33294,EWR,SFO,323,2565,14,30,2013-06-07T18:00:00Z,9
2013,6,7,1509,1515,-6,1755,1740,15,MQ,4309,N631MQ,JFK,IND,102,665,15,15,2013-06-07T19:00:00Z,9
2013,6,7,1520,1511,9,1815,1803,12,UA,1618,N78501,EWR,TPA,157,997,15,11,2013-06-07T19:00:00Z,9
2013,6,7,1525,1530,-5,1845,1905,-20,AA,85,N388AA,JFK,SFO,327,2586,15,30,2013-06-07T19:00:00Z,9
2013,6,7,1526,1530,-4,1848,1834,14,DL,4,N3735D,JFK,MCO,145,944,15,30,2013-06-07T19:00:00Z,9
2013,6,7,1527,1500,27,1633,1646,-13,UA,1278,N36247,LGA,ORD,110,733,15,0,2013-06-07T19:00:00Z,9
2013,6,7,1530,1359,91,1953,1714,159,AA,677,N5CCAA,JFK,MIA,193,1089,13,59,2013-06-07T17:00:00Z,9
2013,6,7,1540,1545,-5,1745,1802,-17,DL,1942,N325NB,EWR,ATL,104,746,15,45,2013-06-07T19:00:00Z,9
2013,6,7,1547,1545,2,1844,1823,21,DL,2143,N3760C,JFK,ATL,118,760,15,45,2013-06-07T19:00:00Z,9
2013,6,7,1553,1525,28,1735,1727,8,EV,4352,N16170,EWR,CVG,85,569,15,25,2013-06-07T19:00:00Z,9
2013,6,7,1607,1555,12,1805,1805,0,EV,4328,N12195,EWR,MSY,163,1167,15,55,2013-06-07T19:00:00Z,9
2013,6,7,1620,1530,50,1720,1650,30,WN,216,N917WN,EWR,MDW,106,711,15,30,2013-06-07T19:00:00Z,9
2013,6,7,1630,1451,99,1856,1720,96,EV,4152,N21130,EWR,ATL,118,746,14,51,2013-06-07T18:00:00Z,9
2013,6,7,1633,1610,23,1806,1800,6,AA,343,N4WNAA,LGA,ORD,116,733,16,10,2013-06-07T20:00:00Z,9
2013,6,7,1633,1635,-2,2100,1954,66,B6,15,N768JB,JFK,FLL,153,1069,16,35,2013-06-07T20:00:00Z,9
2013,6,7,1634,1639,-5,1923,1930,-7,B6,547,N595JB,EWR,PBI,153,1023,16,39,2013-06-07T20:00:00Z,9
2013,6,7,1654,1700,-6,1821,1850,-29,AA,345,N4XTAA,LGA,ORD,118,733,17,0,2013-06-07T21:00:00Z,9
2013,6,7,1654,1700,-6,2013,2035,-22,B6,91,N658JB,JFK,OAK,323,2576,17,0,2013-06-07T21:00:00Z,9
2013,6,7,1702,1629,33,1928,1922,6,UA,392,N580UA,EWR,LAX,301,2454,16,29,2013-06-07T20:00:00Z,9
2013,6,7,1709,1615,54,1931,1840,51,MQ,4657,N510MQ,LGA,ATL,111,762,16,15,2013-06-07T20:00:00Z,9
2013,6,7,1716,1719,-3,1849,1848,1,EV,3853,N24103,EWR,BUF,50,282,17,19,2013-06-07T21:00:00Z,9
2013,6,7,1721,1720,1,1920,1942,-22,UA,483,N455UA,EWR,PHX,274,2133,17,20,2013-06-07T21:00:00Z,9
2013,6,7,1731,1629,62,2010,1853,77,US,17,N551UW,JFK,PHX,285,2153,16,29,2013-06-07T20:00:00Z,9
2013,6,7,1737,1715,22,1905,1900,5,AA,2019,N599AA,LGA,STL,122,888,17,15,2013-06-07T21:00:00Z,9
2013,6,7,1756,1721,35,2017,1929,48,EV,5678,N14907,EWR,CVG,89,569,17,21,2013-06-07T21:00:00Z,9
2013,6,7,1805,1805,0,2113,2128,-15,B6,217,N590JB,JFK,LGB,303,2465,18,5,2013-06-07T22:00:00Z,9
2013,6,7,1819,1821,-2,2031,2041,-10,DL,1715,N352NW,LGA,MSY,165,1183,18,21,2013-06-07T22:00:00Z,9
2013,6,7,1832,1735,57,2013,1915,58,WN,19,N774SW,EWR,STL,122,872,17,35,2013-06-07T21:00:00Z,9
2013,6,7,1833,1830,3,2233,2155,38,UA,389,N555UA,JFK,SFO,330,2586,18,30,2013-06-07T22:00:00Z,9
2013,6,7,1833,1730,63,2041,1956,45,F9,837,N203FR,LGA,DEN,213,1620,17,30,2013-06-07T21:00:00Z,9
2013,6,7,1835,1629,126,2122,1927,115,B6,985,N520JB,LGA,TPA,147,1010,16,29,2013-06-07T20:00:00Z,9
2013,6,7,1835,1721,74,2058,1926,92,EV,3807,N29906,EWR,IND,101,645,17,21,2013-06-07T21:00:00Z,9
2013,6,7,1844,1823,21,2115,2042,33,UA,525,N466UA,EWR,DEN,208,1605,18,23,2013-06-07T22:00:00Z,9
2013,6,7,1908,1855,13,2143,2059,44,US,1491,N185UW,LGA,CLT,80,544,18,55,2013-06-07T22:00:00Z,9
2013,6,7,1910,1655,135,2125,1900,145,US,681,N675AW,EWR,PHX,272,2133,16,55,2013-06-07T20:00:00Z,9
2013,6,7,1924,1900,24,2119,2051,28,UA,1575,N37427,EWR,ORD,107,719,19,0,2013-06-07T23:00:00Z,9
2013,6,7,1928,1925,3,2344,2304,40,DL,6,N394DA,JFK,SLC,269,1990,19,25,2013-06-07T23:00:00Z,9
2013,6,7,1931,1700,151,2140,1835,185,MQ,4255,N698MQ,JFK,BNA,119,765,17,0,2013-06-07T21:00:00Z,9
2013,6,7,1957,1900,57,2,2159,123,DL,2159,N384DA,JFK,MCO,136,944,19,0,2013-06-07T23:00:00Z,9
2013,6,7,2001,1445,316,2206,1614,352,UA,261,N411UA,EWR,CLE,65,404,14,45,2013-06-07T18:00:00Z,9
2013,6,7,2001,1830,91,2233,2055,98,WN,1454,N473WN,EWR,MSY,165,1167,18,30,2013-06-07T22:00:00Z,9
2013,6,7,2027,1920,67,2310,2123,107,EV,4480,N13969,EWR,CLT,111,529,19,20,2013-06-07T23:00:00Z,9
2013,6,7,2030,2029,1,2335,2253,42,EV,3829,N14960,EWR,JAX,130,820,20,29,2013-06-08T00:00:00Z,9
2013,6,7,2045,2055,-10,2215,2230,-15,AA,371,N548AA,LGA,ORD,113,733,20,55,2013-06-08T00:00:00Z,9
2013,6,7,2046,2055,-9,2342,2358,-16,UA,1665,N76515,EWR,LAX,299,2454,20,55,2013-06-08T00:00:00Z,9
2013,6,7,2108,2100,8,2338,2327,11,DL,1247,N339NW,LGA,ATL,105,762,21,0,2013-06-08T01:00:00Z,9
2013,6,7,2119,2040,39,201,2353,128,B6,165,N587JB,JFK,PDX,329,2454,20,40,2013-06-08T00:00:00Z,9
2013,6,7,2138,1935,123,38,2239,119,B6,381,N661JB,LGA,FLL,153,1076,19,35,2013-06-07T23:00:00Z,9
2013,6,7,2146,2045,61,47,2313,94,B6,115,N354JB,JFK,MSY,164,1182,20,45,2013-06-08T00:00:00Z,9
2013,6,7,2158,2030,88,2,2330,32,DL,1729,N397DA,JFK,LAS,279,2248,20,30,2013-06-08T00:00:00Z,9
2013,6,7,2216,1940,156,116,2243,153,DL,1435,N908DE,LGA,TPA,149,1010,19,40,2013-06-07T23:00:00Z,9
2013,6,7,2217,2220,-3,314,209,65,B6,707,N784JB,JFK,SJU,203,1598,22,20,2013-06-08T02:00:00Z,9
2013,6,7,2315,2129,106,19,2242,97,EV,4695,N13956,EWR,MHT,38,209,21,29,2013-06-08T01:00:00Z,9
2013,6,7,2322,2034,168,300,30,150,UA,1071,N76519,EWR,BQN,197,1585,20,34,2013-06-08T00:00:00Z,9
2013,6,7,2351,2015,216,259,2308,231,B6,43,N623JB,JFK,MCO,137,944,20,15,2013-06-08T00:00:00Z,9
2013,6,7,2357,2359,-2,406,341,25,B6,727,N766JB,JFK,BQN,195,1576,23,59,2013-06-08T03:00:00Z,9
2013,6,7,NA,2130,NA,NA,2300,NA,MQ,4617,N544MQ,LGA,RDU,NA,431,21,30,2013-06-08T01:00:00Z,9
2013,6,7,NA,1540,NA,NA,1648,NA,US,1607,NA,LGA,PHL,NA,96,15,40,2013-06-07T19:00:00Z,9
2013,6,7,NA,1800,NA,NA,1913,NA,US,2138,NA,LGA,BOS,NA,184,18,0,2013-06-07T22:00:00Z,9
2013,6,7,NA,940,NA,NA,1055,NA,9E,3608,NA,JFK,PHL,NA,94,9,40,2013-06-07T13:00:00Z,9
2013,6,7,NA,1345,NA,NA,1457,NA,9E,3638,NA,JFK,PHL,NA,94,13,45,2013-06-07T17:00:00Z,9
2013,6,7,NA,1847,NA,NA,2034,NA,9E,4019,NA,JFK,RIC,NA,288,18,47,2013-06-07T22:00:00Z,9
2013,6,7,NA,1655,NA,NA,2010,NA,AA,773,N569AA,LGA,DFW,NA,1389,16,55,2013-06-07T20:00:00Z,9
2013,6,7,NA,1526,NA,NA,1706,NA,EV,4596,N14905,EWR,STL,NA,872,15,26,2013-06-07T19:00:00Z,9
2013,6,7,NA,752,NA,NA,932,NA,EV,4099,N13970,EWR,STL,NA,872,7,52,2013-06-07T11:00:00Z,9
2013,6,8,544,500,44,727,640,47,US,1431,N181UW,EWR,CLT,82,529,5,0,2013-06-08T09:00:00Z,9
2013,6,8,555,600,-5,713,714,-1,EV,5747,N820AS,LGA,IAD,58,229,6,0,2013-06-08T10:00:00Z,9
2013,6,8,558,600,-2,812,815,-3,FL,345,N281AT,LGA,ATL,114,762,6,0,2013-06-08T10:00:00Z,9
2013,6,8,612,615,-3,754,806,-12,US,874,N108UW,EWR,CLT,85,529,6,15,2013-06-08T10:00:00Z,9
2013,6,8,617,610,7,929,924,5,UA,303,N554UA,JFK,SFO,345,2586,6,10,2013-06-08T10:00:00Z,9
2013,6,8,621,630,-9,732,805,-33,AA,303,N4WNAA,LGA,ORD,106,733,6,30,2013-06-08T10:00:00Z,9
2013,6,8,657,659,-2,946,951,-5,B6,49,N605JB,JFK,PBI,150,1028,6,59,2013-06-08T10:00:00Z,9
2013,6,8,726,730,-4,1005,1045,-40,UA,1668,N14704,EWR,SFO,320,2565,7,30,2013-06-08T11:00:00Z,9
2013,6,8,744,745,-1,854,917,-23,UA,1281,N75436,EWR,ORD,108,719,7,45,2013-06-08T11:00:00Z,9
2013,6,8,758,805,-7,1105,1115,-10,DL,1271,N366NW,JFK,FLL,174,1069,8,5,2013-06-08T12:00:00Z,9
2013,6,8,759,800,-1,1047,1135,-48,AA,59,N323AA,JFK,SFO,326,2586,8,0,2013-06-08T12:00:00Z,9
2013,6,8,800,800,0,1011,958,13,B6,1273,N265JB,JFK,CHS,100,636,8,0,2013-06-08T12:00:00Z,9
2013,6,8,806,800,6,937,1001,-24,DL,2245,N342NB,EWR,MSP,138,1008,8,0,2013-06-08T12:00:00Z,9
2013,6,8,811,815,-4,954,1008,-14,US,1053,N562UW,EWR,CLT,82,529,8,15,2013-06-08T12:00:00Z,9
2013,6,8,820,752,28,952,942,10,EV,4106,N15574,EWR,STL,124,872,7,52,2013-06-08T11:00:00Z,9
2013,6,8,827,829,-2,957,1024,-27,MQ,4607,N510MQ,LGA,CMH,75,479,8,29,2013-06-08T12:00:00Z,9
2013,6,8,833,740,53,1053,1004,49,B6,611,N304JB,JFK,JAX,118,828,7,40,2013-06-08T11:00:00Z,9
2013,6,8,836,823,13,1015,1015,0,EV,5817,N14960,EWR,MEM,142,946,8,23,2013-06-08T12:00:00Z,9
2013,6,8,839,849,-10,1011,1012,-1,EV,5824,N21537,EWR,RIC,66,277,8,49,2013-06-08T12:00:00Z,9
2013,6,8,841,847,-6,1139,1156,-17,UA,421,N594UA,EWR,SFO,321,2565,8,47,2013-06-08T12:00:00Z,9
2013,6,8,841,845,-4,1125,1144,-19,DL,1885,N330NW,LGA,MCO,145,950,8,45,2013-06-08T12:00:00Z,9
2013,6,8,848,855,-7,1038,1055,-17,DL,2179,N784NC,EWR,DTW,80,488,8,55,2013-06-08T12:00:00Z,9
2013,6,8,853,900,-7,950,1033,-43,UA,544,N408UA,LGA,ORD,102,733,9,0,2013-06-08T13:00:00Z,9
2013,6,8,857,900,-3,1130,1138,-8,UA,215,N485UA,EWR,IAH,186,1400,9,0,2013-06-08T13:00:00Z,9
2013,6,8,857,900,-3,1031,1111,-40,DL,181,N322NB,LGA,DTW,75,502,9,0,2013-06-08T13:00:00Z,9
2013,6,8,920,930,-10,1043,1044,-1,B6,56,N228JB,JFK,BTV,49,266,9,30,2013-06-08T13:00:00Z,9
2013,6,8,936,943,-7,1057,1118,-21,EV,4989,N741EV,LGA,BNA,115,764,9,43,2013-06-08T13:00:00Z,9
2013,6,8,955,955,0,1310,1310,0,AA,1871,N3GGAA,LGA,MIA,158,1096,9,55,2013-06-08T13:00:00Z,9
2013,6,8,957,1000,-3,1258,1314,-16,UA,642,N525UA,JFK,SFO,327,2586,10,0,2013-06-08T14:00:00Z,9
2013,6,8,958,1000,-2,1249,1326,-37,DL,1765,N710TW,JFK,SFO,331,2586,10,0,2013-06-08T14:00:00Z,9
2013,6,8,1027,1032,-5,1316,1324,-8,UA,1215,N39423,EWR,FLL,156,1065,10,32,2013-06-08T14:00:00Z,9
2013,6,8,1103,1112,-9,1250,1320,-30,EV,4567,N12157,EWR,MCI,152,1092,11,12,2013-06-08T15:00:00Z,9
2013,6,8,1127,1130,-3,1425,1428,-3,B6,61,N597JB,JFK,FLL,160,1069,11,30,2013-06-08T15:00:00Z,9
2013,6,8,1145,1145,0,1352,1400,-8,DL,401,N351NB,EWR,ATL,113,746,11,45,2013-06-08T15:00:00Z,9
2013,6,8,1211,1200,11,1317,1320,-3,EV,4511,N34111,EWR,ROC,46,246,12,0,2013-06-08T16:00:00Z,9
2013,6,8,1214,1215,-1,1318,1325,-7,B6,74,N355JB,JFK,BTV,44,266,12,15,2013-06-08T16:00:00Z,9
2013,6,8,1246,1250,-4,1423,1448,-25,DL,1131,N366NB,LGA,DTW,82,502,12,50,2013-06-08T16:00:00Z,9
2013,6,8,1310,1210,60,1627,1510,77,B6,143,N648JB,JFK,RSW,176,1074,12,10,2013-06-08T16:00:00Z,9
2013,6,8,1323,1330,-7,1508,1547,-39,EV,4995,N748EV,LGA,MCI,145,1107,13,30,2013-06-08T17:00:00Z,9
2013,6,8,1336,1340,-4,1611,1640,-29,AA,753,N3EWAA,LGA,DFW,191,1389,13,40,2013-06-08T17:00:00Z,9
2013,6,8,1355,1400,-5,1623,1630,-7,DL,2247,N549US,LGA,ATL,119,762,14,0,2013-06-08T18:00:00Z,9
2013,6,8,1450,1500,-10,1719,1732,-13,DL,2347,N676DL,LGA,ATL,118,762,15,0,2013-06-08T19:00:00Z,9
2013,6,8,1455,1335,80,1705,1550,75,WN,22,N432WN,EWR,PHX,284,2133,13,35,2013-06-08T17:00:00Z,9
2013,6,8,1459,1500,-1,1723,1800,-37,AA,883,N542AA,EWR,DFW,185,1372,15,0,2013-06-08T19:00:00Z,9
2013,6,8,1501,1300,121,1650,1435,135,MQ,4404,N835MQ,JFK,RDU,76,427,13,0,2013-06-08T17:00:00Z,9
2013,6,8,1517,1525,-8,1706,1730,-24,MQ,4579,N502MQ,LGA,CLT,85,544,15,25,2013-06-08T19:00:00Z,9
2013,6,8,1521,1520,1,1634,1638,-4,EV,3267,N15910,EWR,ORF,54,284,15,20,2013-06-08T19:00:00Z,9
2013,6,8,1527,1520,7,1653,1700,-7,EV,4596,N11544,EWR,STL,126,872,15,20,2013-06-08T19:00:00Z,9
2013,6,8,1530,1530,0,1830,1820,10,UA,204,N423UA,EWR,TPA,156,997,15,30,2013-06-08T19:00:00Z,9
2013,6,8,1545,1338,127,1658,1459,119,B6,36,N228JB,JFK,ROC,51,264,13,38,2013-06-08T17:00:00Z,9
2013,6,8,1547,1550,-3,1856,1906,-10,DL,1982,N968DL,LGA,MIA,164,1096,15,50,2013-06-08T19:00:00Z,9
2013,6,8,1547,1450,57,1650,1620,30,WN,3511,N270WN,LGA,MKE,107,738,14,50,2013-06-08T18:00:00Z,9
2013,6,8,1548,1555,-7,1759,1844,-45,DL,161,N3740C,JFK,LAS,295,2248,15,55,2013-06-08T19:00:00Z,9
2013,6,8,1553,1545,8,1819,1819,0,DL,2143,N337NB,JFK,ATL,117,760,15,45,2013-06-08T19:00:00Z,9
2013,6,8,1556,1600,-4,1718,1745,-27,AA,2019,N528AA,LGA,STL,127,888,16,0,2013-06-08T20:00:00Z,9
2013,6,8,1602,1610,-8,1912,1911,1,B6,369,N561JB,LGA,PBI,153,1035,16,10,2013-06-08T20:00:00Z,9
2013,6,8,1628,1640,-12,1812,1845,-33,MQ,4540,N725MQ,LGA,DTW,76,502,16,40,2013-06-08T20:00:00Z,9
2013,6,8,1631,1630,1,1915,1921,-6,UA,1444,N24224,EWR,MCO,143,937,16,30,2013-06-08T20:00:00Z,9
2013,6,8,1648,1655,-7,1853,1900,-7,US,627,N804AW,EWR,PHX,287,2133,16,55,2013-06-08T20:00:00Z,9
2013,6,8,1652,1700,-8,1819,1832,-13,B6,618,N296JB,JFK,PWM,50,273,17,0,2013-06-08T21:00:00Z,9
2013,6,8,1657,1700,-3,1923,1932,-9,EV,4170,N15574,EWR,ATL,119,746,17,0,2013-06-08T21:00:00Z,9
2013,6,8,1659,1700,-1,1912,1937,-25,DL,1499,N392DA,LGA,ATL,113,762,17,0,2013-06-08T21:00:00Z,9
2013,6,8,1704,1700,4,1954,1955,-1,AA,257,N3KNAA,JFK,LAS,315,2248,17,0,2013-06-08T21:00:00Z,9
2013,6,8,1705,1440,145,2007,1739,148,DL,1902,N365NW,LGA,PBI,158,1035,14,40,2013-06-08T18:00:00Z,9
2013,6,8,1719,1700,19,2036,2004,32,UA,472,N564UA,EWR,SFO,336,2565,17,0,2013-06-08T21:00:00Z,9
2013,6,8,1726,1730,-4,1931,1956,-25,F9,837,N209FR,LGA,DEN,225,1620,17,30,2013-06-08T21:00:00Z,9
2013,6,8,1730,1729,1,2008,2025,-17,UA,1248,N37413,EWR,SAN,315,2425,17,29,2013-06-08T21:00:00Z,9
2013,6,8,1735,1745,-10,2031,2041,-10,DL,1585,N946DL,LGA,MCO,146,950,17,45,2013-06-08T21:00:00Z,9
2013,6,8,1738,1655,43,2023,2005,18,VX,413,N633VA,JFK,LAX,324,2475,16,55,2013-06-08T20:00:00Z,9
2013,6,8,1740,1745,-5,2030,2047,-17,DL,2370,N933DL,LGA,PBI,151,1035,17,45,2013-06-08T21:00:00Z,9
2013,6,8,1741,1745,-4,2011,2050,-39,AA,785,N3BGAA,LGA,DFW,195,1389,17,45,2013-06-08T21:00:00Z,9
2013,6,8,1758,1805,-7,1907,1930,-23,DL,2383,N321US,LGA,PWM,45,269,18,5,2013-06-08T22:00:00Z,9
2013,6,8,1802,1700,62,1905,1830,35,MQ,4410,N822MQ,JFK,DCA,40,213,17,0,2013-06-08T21:00:00Z,9
2013,6,8,1808,1806,2,1919,1957,-38,UA,1177,N36272,EWR,ORD,115,719,18,6,2013-06-08T22:00:00Z,9
2013,6,8,1816,1530,166,2118,1905,133,AA,85,N357AA,JFK,SFO,340,2586,15,30,2013-06-08T19:00:00Z,9
2013,6,8,1824,1829,-5,2102,2111,-9,UA,1523,N12218,EWR,DFW,198,1372,18,29,2013-06-08T22:00:00Z,9
2013,6,8,1908,1900,8,2220,2226,-6,UA,1481,N16217,EWR,SEA,345,2402,19,0,2013-06-08T23:00:00Z,9
2013,6,8,1910,1910,0,2202,2240,-38,AA,21,N336AA,JFK,LAX,329,2475,19,10,2013-06-08T23:00:00Z,9
2013,6,8,1910,1909,1,2211,2235,-24,B6,87,N591JB,JFK,SLC,272,1990,19,9,2013-06-08T23:00:00Z,9
2013,6,8,1914,1900,14,2201,2159,2,DL,2159,N377DA,JFK,MCO,132,944,19,0,2013-06-08T23:00:00Z,9
2013,6,8,1949,1935,14,2108,2120,-12,9E,3755,N801AY,JFK,BUF,51,301,19,35,2013-06-08T23:00:00Z,9
2013,6,8,1949,1815,94,2147,2041,66,DL,926,N351NB,EWR,ATL,103,746,18,15,2013-06-08T22:00:00Z,9
2013,6,8,1954,2000,-6,2159,2230,-31,EV,4333,N17169,EWR,TUL,159,1215,20,0,2013-06-09T00:00:00Z,9
2013,6,8,2045,2015,30,2347,2308,39,B6,43,N510JB,JFK,MCO,144,944,20,15,2013-06-09T00:00:00Z,9
2013,6,8,2123,2130,-7,29,17,12,B6,383,N605JB,LGA,FLL,160,1076,21,30,2013-06-09T01:00:00Z,9
2013,6,8,2148,2001,107,9,2308,61,B6,1505,N594JB,JFK,ABQ,241,1826,20,1,2013-06-09T00:00:00Z,9
2013,6,9,548,600,-12,727,755,-28,EV,5592,N740EV,LGA,MEM,134,963,6,0,2013-06-09T10:00:00Z,9
2013,6,9,557,600,-3,857,850,7,AA,707,N3JJAA,LGA,DFW,210,1389,6,0,2013-06-09T10:00:00Z,9
2013,6,9,557,605,-8,847,910,-23,AA,1837,N3FDAA,LGA,MIA,150,1096,6,5,2013-06-09T10:00:00Z,9
2013,6,9,557,600,-3,927,942,-15,B6,715,N524JB,JFK,SJU,196,1598,6,0,2013-06-09T10:00:00Z,9
2013,6,9,607,610,-3,854,906,-12,B6,315,N598JB,JFK,FLL,151,1069,6,10,2013-06-09T10:00:00Z,9
2013,6,9,621,630,-9,730,747,-17,B6,2,N249JB,JFK,BUF,55,301,6,30,2013-06-09T10:00:00Z,9
2013,6,9,631,630,1,909,906,3,B6,389,N520JB,LGA,MCO,136,950,6,30,2013-06-09T10:00:00Z,9
2013,6,9,634,630,4,906,904,2,UA,1640,N78501,LGA,IAH,195,1416,6,30,2013-06-09T10:00:00Z,9
2013,6,9,648,651,-3,930,954,-24,UA,996,N584UA,EWR,SFO,320,2565,6,51,2013-06-09T10:00:00Z,9
2013,6,9,654,700,-6,1004,1034,-30,DL,1865,N704X,JFK,SFO,337,2586,7,0,2013-06-09T11:00:00Z,9
2013,6,9,733,736,-3,930,942,-12,EV,4422,N13118,EWR,MSP,153,1008,7,36,2013-06-09T11:00:00Z,9
2013,6,9,743,745,-2,1039,1045,-6,DL,183,N696DL,JFK,SEA,334,2422,7,45,2013-06-09T11:00:00Z,9
2013,6,9,755,800,-5,940,1001,-21,DL,2245,N349NB,EWR,MSP,143,1008,8,0,2013-06-09T12:00:00Z,9
2013,6,9,757,800,-3,1102,1135,-33,AA,59,N319AA,JFK,SFO,334,2586,8,0,2013-06-09T12:00:00Z,9
2013,6,9,758,759,-1,1007,1028,-21,DL,2047,N673DL,LGA,ATL,107,762,7,59,2013-06-09T11:00:00Z,9
2013,6,9,801,810,-9,1021,1049,-28,DL,1429,N693DL,JFK,LAS,287,2248,8,10,2013-06-09T12:00:00Z,9
2013,6,9,845,840,5,1118,1134,-16,UA,261,N804UA,EWR,SAN,316,2425,8,40,2013-06-09T12:00:00Z,9
2013,6,9,846,853,-7,1039,1053,-14,EV,3836,N11539,EWR,CLT,83,529,8,53,2013-06-09T12:00:00Z,9
2013,6,9,853,857,-4,1239,1300,-21,UA,1216,N78448,EWR,SJU,205,1608,8,57,2013-06-09T12:00:00Z,9
2013,6,9,856,900,-4,1156,1156,0,DL,120,N723TW,JFK,LAX,317,2475,9,0,2013-06-09T13:00:00Z,9
2013,6,9,941,945,-4,1108,1120,-12,WN,2431,N921WN,LGA,MDW,109,725,9,45,2013-06-09T13:00:00Z,9
2013,6,9,953,955,-2,1250,1310,-20,AA,1871,N3JGAA,LGA,MIA,153,1096,9,55,2013-06-09T13:00:00Z,9
2013,6,9,959,1000,-1,1235,1220,15,MQ,4654,N511MQ,LGA,ATL,115,762,10,0,2013-06-09T14:00:00Z,9
2013,6,9,1010,1015,-5,1320,1310,10,AA,731,N3FEAA,LGA,DFW,195,1389,10,15,2013-06-09T14:00:00Z,9
2013,6,9,1025,1018,7,1223,1220,3,EV,4255,N12167,EWR,CHS,91,628,10,18,2013-06-09T14:00:00Z,9
2013,6,9,1050,1101,-11,1318,1334,-16,B6,711,N763JB,JFK,LAS,291,2248,11,1,2013-06-09T15:00:00Z,9
2013,6,9,1054,1100,-6,1218,1245,-27,MQ,4471,N725MQ,LGA,RDU,65,431,11,0,2013-06-09T15:00:00Z,9
2013,6,9,1056,1105,-9,1407,1418,-11,DL,930,N946DL,LGA,FLL,162,1076,11,5,2013-06-09T15:00:00Z,9
2013,6,9,1101,1108,-7,1227,1247,-20,EV,5825,N12142,EWR,STL,131,872,11,8,2013-06-09T15:00:00Z,9
2013,6,9,1111,1008,63,1339,1253,46,UA,279,N435UA,EWR,TPA,133,997,10,8,2013-06-09T14:00:00Z,9
2013,6,9,1115,1114,1,1227,1255,-28,EV,5273,N719EV,LGA,PIT,54,335,11,14,2013-06-09T15:00:00Z,9
2013,6,9,1120,1125,-5,1258,1324,-26,DL,1584,N346NB,EWR,MSP,141,1008,11,25,2013-06-09T15:00:00Z,9
2013,6,9,1158,1200,-2,1307,1310,-3,WN,654,N382SW,EWR,MDW,106,711,12,0,2013-06-09T16:00:00Z,9
2013,6,9,1212,1214,-2,1515,1453,22,UA,1496,N77430,EWR,IAH,210,1400,12,14,2013-06-09T16:00:00Z,9
2013,6,9,1215,1130,45,1405,1339,26,UA,264,N490UA,EWR,DEN,210,1605,11,30,2013-06-09T15:00:00Z,9
2013,6,9,1252,1259,-7,1442,1457,-15,US,1459,N182UW,LGA,CLT,84,544,12,59,2013-06-09T16:00:00Z,9
2013,6,9,1255,1224,31,1448,1419,29,EV,4118,N13970,EWR,DTW,92,488,12,24,2013-06-09T16:00:00Z,9
2013,6,9,1331,1338,-7,1446,1459,-13,B6,36,N368JB,JFK,ROC,52,264,13,38,2013-06-09T17:00:00Z,9
2013,6,9,1354,1327,27,1549,1545,4,F9,507,N214FR,LGA,DEN,212,1620,13,27,2013-06-09T17:00:00Z,9
2013,6,9,1404,1325,39,1510,1432,38,US,1279,N956UW,LGA,PHL,38,96,13,25,2013-06-09T17:00:00Z,9
